,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
7825,7825,0.2324561403508772,0.0921052631578947,0.0526315789473684,0.0921052631578947,0.0175438596491228,0.0789473684210526,0.1008771929824561,0.0482456140350877,0.0526315789473684,0.1359649122807017
7826,7826,0.1823529411764705,0.1235294117647058,0.0941176470588235,0.0764705882352941,0.0647058823529411,0.088235294117647,0.0588235294117647,0.0647058823529411,0.0294117647058823,0.1294117647058823
7827,7827,0.2017937219730941,0.1210762331838565,0.0358744394618834,0.0941704035874439,0.0179372197309417,0.0493273542600896,0.0672645739910313,0.0538116591928251,0.0448430493273542,0.1390134529147982
7828,7828,0.2039800995024875,0.1791044776119403,0.0796019900497512,0.0796019900497512,0.0547263681592039,0.0845771144278607,0.044776119402985,0.0895522388059701,0.0497512437810945,0.0895522388059701
7829,7829,0.1837837837837838,0.2054054054054054,0.0918918918918919,0.054054054054054,0.1081081081081081,0.0864864864864864,0.0918918918918919,0.0648648648648648,0.027027027027027,0.1135135135135135
7830,7830,0.2384615384615384,0.123076923076923,0.0538461538461538,0.0769230769230769,0.0461538461538461,0.0692307692307692,0.1307692307692307,0.0846153846153846,0.0461538461538461,0.1076923076923077
7831,7831,0.2032520325203252,0.2195121951219512,0.089430894308943,0.1056910569105691,0.016260162601626,0.1056910569105691,0.073170731707317,0.1219512195121951,0.024390243902439,0.1219512195121951
7832,7832,0.1825396825396825,0.2301587301587301,0.0714285714285714,0.0952380952380952,0.0555555555555555,0.0952380952380952,0.0634920634920634,0.0952380952380952,0.0476190476190476,0.0793650793650793
7833,7833,0.2096774193548387,0.1612903225806451,0.0591397849462365,0.0698924731182795,0.053763440860215,0.075268817204301,0.075268817204301,0.0967741935483871,0.021505376344086,0.1290322580645161
7834,7834,0.22,0.21,0.07,0.12,0.09,0.07,0.14,0.11,0.06,0.16
7835,7835,0.2432432432432432,0.1756756756756756,0.1013513513513513,0.1418918918918918,0.1081081081081081,0.081081081081081,0.1554054054054054,0.1013513513513513,0.081081081081081,0.1216216216216216
7836,7836,0.3216783216783216,0.1328671328671328,0.0769230769230769,0.1818181818181818,0.0419580419580419,0.0629370629370629,0.1538461538461538,0.0769230769230769,0.0909090909090909,0.1888111888111888
7837,7837,0.2711864406779661,0.1864406779661017,0.059322033898305,0.1271186440677966,0.0423728813559322,0.0762711864406779,0.0762711864406779,0.1186440677966101,0.0508474576271186,0.1610169491525423
7838,7838,0.1736842105263158,0.1842105263157894,0.1105263157894736,0.1,0.0578947368421052,0.0789473684210526,0.0473684210526315,0.0684210526315789,0.0473684210526315,0.0894736842105263
7839,7839,0.2133333333333333,0.08,0.0444444444444444,0.1155555555555555,0.0222222222222222,0.0222222222222222,0.1066666666666666,0.0311111111111111,0.0577777777777777,0.1377777777777777
7840,7840,0.1538461538461538,0.1538461538461538,0.0769230769230769,0.0576923076923076,0.0576923076923076,0.0865384615384615,0.0576923076923076,0.0769230769230769,0.0288461538461538,0.1153846153846153
7841,7841,0.2091503267973856,0.2091503267973856,0.0784313725490196,0.1372549019607843,0.0915032679738562,0.1241830065359477,0.1045751633986928,0.0718954248366013,0.1045751633986928,0.1503267973856209
7842,7842,0.2039215686274509,0.1215686274509803,0.0666666666666666,0.1098039215686274,0.0509803921568627,0.0745098039215686,0.0862745098039215,0.1137254901960784,0.0470588235294117,0.1450980392156863
7843,7843,0.2264150943396226,0.120754716981132,0.0339622641509433,0.060377358490566,0.030188679245283,0.0377358490566037,0.0415094339622641,0.0415094339622641,0.0415094339622641,0.120754716981132
7844,7844,0.2529411764705882,0.0823529411764705,0.0294117647058823,0.1058823529411764,0.0117647058823529,0.0470588235294117,0.1,0.0470588235294117,0.0588235294117647,0.1411764705882353
7845,7845,0.2,0.1277777777777777,0.0555555555555555,0.1,0.05,0.0722222222222222,0.0888888888888888,0.0777777777777777,0.0222222222222222,0.0777777777777777
7846,7846,0.239766081871345,0.1403508771929824,0.0409356725146198,0.1578947368421052,0.0467836257309941,0.0701754385964912,0.1403508771929824,0.0526315789473684,0.0584795321637426,0.1345029239766081
7847,7847,0.1924882629107981,0.1173708920187793,0.056338028169014,0.136150234741784,0.0610328638497652,0.056338028169014,0.107981220657277,0.0704225352112676,0.0657276995305164,0.1267605633802817
7848,7848,0.2844036697247706,0.1559633027522936,0.0825688073394495,0.128440366972477,0.0458715596330275,0.0779816513761468,0.146788990825688,0.0871559633027523,0.0504587155963302,0.1513761467889908
7849,7849,0.2014388489208633,0.1654676258992805,0.0431654676258992,0.0863309352517985,0.0647482014388489,0.079136690647482,0.1007194244604316,0.1007194244604316,0.0431654676258992,0.1294964028776978
7850,7850,0.2755102040816326,0.0918367346938775,0.0357142857142857,0.1275510204081632,0.0255102040816326,0.0561224489795918,0.1020408163265306,0.0357142857142857,0.0357142857142857,0.173469387755102
7851,7851,0.2323232323232323,0.1161616161616161,0.0606060606060606,0.1515151515151515,0.0454545454545454,0.0555555555555555,0.101010101010101,0.0606060606060606,0.0404040404040404,0.1666666666666666
7852,7852,0.2694610778443114,0.0658682634730539,0.0179640718562874,0.0958083832335329,0.029940119760479,0.0359281437125748,0.1736526946107784,0.0359281437125748,0.0179640718562874,0.1916167664670658
7853,7853,0.3173652694610778,0.1257485029940119,0.0718562874251497,0.0838323353293413,0.0479041916167664,0.059880239520958,0.0718562874251497,0.0359281437125748,0.0419161676646706,0.1676646706586826
7854,7854,0.2706422018348624,0.1376146788990825,0.0871559633027523,0.1009174311926605,0.0504587155963302,0.0779816513761468,0.1055045871559633,0.0963302752293578,0.0642201834862385,0.128440366972477
7855,7855,0.2133333333333333,0.1733333333333333,0.0933333333333333,0.1066666666666666,0.0533333333333333,0.0933333333333333,0.1333333333333333,0.0933333333333333,0.08,0.1733333333333333
7856,7856,0.2485207100591716,0.0887573964497041,0.0473372781065088,0.1301775147928994,0.0355029585798816,0.0650887573964497,0.136094674556213,0.0355029585798816,0.0710059171597633,0.1775147928994082
7857,7857,0.1973094170403587,0.1121076233183856,0.0538116591928251,0.1210762331838565,0.0269058295964125,0.0672645739910313,0.116591928251121,0.0807174887892376,0.0672645739910313,0.1345291479820627
7858,7858,0.2,0.1058823529411764,0.0352941176470588,0.1058823529411764,0.0,0.0352941176470588,0.1176470588235294,0.0235294117647058,0.0588235294117647,0.2
7859,7859,0.1793478260869565,0.1467391304347826,0.0543478260869565,0.1141304347826086,0.0217391304347826,0.0706521739130434,0.0869565217391304,0.0489130434782608,0.0543478260869565,0.1141304347826086
7860,7860,0.3055555555555556,0.1111111111111111,0.0611111111111111,0.1611111111111111,0.05,0.0611111111111111,0.1277777777777777,0.0666666666666666,0.0777777777777777,0.1833333333333333
7861,7861,0.2597402597402597,0.2467532467532467,0.1298701298701298,0.1688311688311688,0.1168831168831168,0.1428571428571428,0.1948051948051948,0.1688311688311688,0.1038961038961039,0.2077922077922078
7862,7862,0.2617801047120419,0.1047120418848167,0.0366492146596858,0.1151832460732984,0.0366492146596858,0.0471204188481675,0.1151832460732984,0.0575916230366492,0.0418848167539267,0.1308900523560209
7863,7863,0.203883495145631,0.0970873786407767,0.0436893203883495,0.0728155339805825,0.029126213592233,0.0436893203883495,0.0533980582524271,0.0388349514563106,0.0388349514563106,0.1067961165048543
7864,7864,0.25,0.1354166666666666,0.0555555555555555,0.1458333333333333,0.0555555555555555,0.1006944444444444,0.1006944444444444,0.0868055555555555,0.0520833333333333,0.1527777777777778
7865,7865,0.1794871794871795,0.3333333333333333,0.2307692307692307,0.1282051282051282,0.2051282051282051,0.1794871794871795,0.1025641025641025,0.3076923076923077,0.1025641025641025,0.0769230769230769
7866,7866,0.2008733624454148,0.1353711790393013,0.0524017467248908,0.1266375545851528,0.0305676855895196,0.0655021834061135,0.0786026200873362,0.0480349344978165,0.0436681222707423,0.1135371179039301
7867,7867,0.2954545454545454,0.034090909090909,0.0454545454545454,0.1022727272727272,0.0113636363636363,0.0227272727272727,0.1022727272727272,0.0113636363636363,0.0227272727272727,0.1818181818181818
7868,7868,0.208955223880597,0.1691542288557214,0.0796019900497512,0.0845771144278607,0.0547263681592039,0.1094527363184079,0.099502487562189,0.0597014925373134,0.044776119402985,0.1293532338308457
7869,7869,0.1648936170212765,0.1489361702127659,0.0531914893617021,0.0744680851063829,0.0478723404255319,0.0478723404255319,0.0638297872340425,0.0531914893617021,0.0159574468085106,0.1223404255319148
7870,7870,0.1893491124260355,0.136094674556213,0.0710059171597633,0.1005917159763313,0.0769230769230769,0.0650887573964497,0.0828402366863905,0.0887573964497041,0.029585798816568,0.1065088757396449
7871,7871,0.2793296089385474,0.1229050279329608,0.0502793296089385,0.1284916201117318,0.0223463687150838,0.0837988826815642,0.1005586592178771,0.0614525139664804,0.0614525139664804,0.1787709497206704
7872,7872,0.2621359223300971,0.116504854368932,0.058252427184466,0.0970873786407767,0.0485436893203883,0.0679611650485436,0.087378640776699,0.0485436893203883,0.029126213592233,0.116504854368932
7873,7873,0.1881720430107527,0.0913978494623656,0.053763440860215,0.0806451612903225,0.0161290322580645,0.0698924731182795,0.064516129032258,0.0483870967741935,0.0161290322580645,0.0967741935483871
7874,7874,0.2388059701492537,0.2039800995024875,0.099502487562189,0.1393034825870646,0.0696517412935323,0.1144278606965174,0.1044776119402985,0.1044776119402985,0.0597014925373134,0.1592039800995024
7875,7875,0.2012987012987013,0.1233766233766233,0.0389610389610389,0.0974025974025974,0.0454545454545454,0.0454545454545454,0.0844155844155844,0.0259740259740259,0.0324675324675324,0.1168831168831168
7876,7876,0.2560975609756097,0.1585365853658536,0.1097560975609756,0.1585365853658536,0.0609756097560975,0.0975609756097561,0.1219512195121951,0.073170731707317,0.0975609756097561,0.1463414634146341
7877,7877,0.2678571428571428,0.1130952380952381,0.0535714285714285,0.1130952380952381,0.0535714285714285,0.0833333333333333,0.1130952380952381,0.1011904761904761,0.0416666666666666,0.1845238095238095
7878,7878,0.2464454976303317,0.1137440758293838,0.0521327014218009,0.0758293838862559,0.0284360189573459,0.0568720379146919,0.0758293838862559,0.0710900473933649,0.0142180094786729,0.1753554502369668
7879,7879,0.2512315270935961,0.1379310344827586,0.064039408866995,0.083743842364532,0.0443349753694581,0.0738916256157635,0.1625615763546798,0.0985221674876847,0.0492610837438423,0.1133004926108374
7880,7880,0.1848739495798319,0.1260504201680672,0.0588235294117647,0.1176470588235294,0.0252100840336134,0.0672268907563025,0.088235294117647,0.0630252100840336,0.0462184873949579,0.1596638655462184
7881,7881,0.2385321100917431,0.1651376146788991,0.0825688073394495,0.1605504587155963,0.0458715596330275,0.0642201834862385,0.1238532110091743,0.0963302752293578,0.0688073394495412,0.128440366972477
7882,7882,0.2544378698224852,0.1538461538461538,0.0414201183431952,0.1183431952662721,0.0355029585798816,0.0769230769230769,0.1124260355029585,0.0828402366863905,0.0473372781065088,0.1952662721893491
7883,7883,0.22,0.09,0.04,0.13,0.02,0.06,0.115,0.065,0.035,0.13
7884,7884,0.2738095238095238,0.1944444444444444,0.123015873015873,0.1349206349206349,0.0912698412698412,0.123015873015873,0.1111111111111111,0.119047619047619,0.0555555555555555,0.1111111111111111
7885,7885,0.2239583333333333,0.0989583333333333,0.046875,0.1354166666666666,0.046875,0.0729166666666666,0.1197916666666666,0.078125,0.0416666666666666,0.1458333333333333
7886,7886,0.2194092827004219,0.1814345991561181,0.0717299578059071,0.1476793248945147,0.0464135021097046,0.080168776371308,0.1012658227848101,0.0886075949367088,0.0590717299578059,0.1308016877637131
7887,7887,0.2176165803108808,0.1139896373056994,0.0673575129533678,0.1347150259067357,0.0310880829015544,0.0518134715025906,0.0725388601036269,0.0207253886010362,0.0518134715025906,0.1658031088082901
7888,7888,0.2772727272727273,0.109090909090909,0.0409090909090909,0.1909090909090909,0.0227272727272727,0.059090909090909,0.1636363636363636,0.0727272727272727,0.0545454545454545,0.1863636363636363
7889,7889,0.3041237113402061,0.1237113402061855,0.0463917525773195,0.0824742268041237,0.0309278350515463,0.056701030927835,0.1082474226804123,0.056701030927835,0.0360824742268041,0.2061855670103092
7890,7890,0.2234042553191489,0.1276595744680851,0.0744680851063829,0.1063829787234042,0.0531914893617021,0.0531914893617021,0.0851063829787234,0.0638297872340425,0.0638297872340425,0.0957446808510638
7891,7891,0.3043478260869565,0.1347826086956521,0.0739130434782608,0.1217391304347826,0.0260869565217391,0.0826086956521739,0.117391304347826,0.0695652173913043,0.0695652173913043,0.1652173913043478
7892,7892,0.1952662721893491,0.1597633136094674,0.0650887573964497,0.059171597633136,0.0650887573964497,0.0946745562130177,0.0532544378698224,0.1065088757396449,0.0710059171597633,0.0946745562130177
7893,7893,0.2857142857142857,0.1111111111111111,0.0555555555555555,0.0714285714285714,0.0396825396825396,0.0555555555555555,0.1031746031746031,0.0476190476190476,0.0396825396825396,0.1428571428571428
7894,7894,0.2254901960784313,0.1127450980392156,0.0588235294117647,0.1225490196078431,0.0392156862745098,0.1127450980392156,0.1176470588235294,0.1127450980392156,0.0098039215686274,0.1225490196078431
7895,7895,0.2362204724409448,0.1732283464566929,0.0787401574803149,0.1102362204724409,0.0314960629921259,0.0787401574803149,0.1259842519685039,0.0708661417322834,0.0944881889763779,0.1811023622047244
7896,7896,0.2556053811659193,0.1524663677130044,0.0448430493273542,0.1210762331838565,0.0582959641255605,0.0762331838565022,0.1390134529147982,0.0807174887892376,0.0179372197309417,0.1569506726457399
7897,7897,0.304,0.136,0.072,0.152,0.056,0.088,0.192,0.088,0.088,0.16
7898,7898,0.2161172161172161,0.1428571428571428,0.0659340659340659,0.1428571428571428,0.0622710622710622,0.0842490842490842,0.0989010989010989,0.0622710622710622,0.0549450549450549,0.1318681318681318
7899,7899,0.1951219512195122,0.1707317073170731,0.0634146341463414,0.073170731707317,0.048780487804878,0.0390243902439024,0.073170731707317,0.0878048780487804,0.0390243902439024,0.0926829268292682
7900,7900,0.2162162162162162,0.1027027027027027,0.054054054054054,0.0972972972972973,0.027027027027027,0.0702702702702702,0.0702702702702702,0.054054054054054,0.0432432432432432,0.1243243243243243
7901,7901,0.3112582781456953,0.1655629139072847,0.1059602649006622,0.1854304635761589,0.0662251655629139,0.0728476821192053,0.152317880794702,0.0927152317880794,0.0596026490066225,0.152317880794702
7902,7902,0.2428571428571428,0.1571428571428571,0.1,0.1214285714285714,0.0642857142857142,0.0571428571428571,0.0571428571428571,0.05,0.0714285714285714,0.1214285714285714
7903,7903,0.215962441314554,0.136150234741784,0.0704225352112676,0.0892018779342723,0.056338028169014,0.0892018779342723,0.1032863849765258,0.0751173708920187,0.0469483568075117,0.107981220657277
7904,7904,0.3631284916201117,0.1173184357541899,0.0502793296089385,0.1452513966480447,0.0391061452513966,0.0782122905027933,0.1675977653631284,0.0502793296089385,0.0558659217877094,0.2122905027932961
7905,7905,0.2336448598130841,0.0794392523364486,0.0467289719626168,0.1121495327102803,0.0233644859813084,0.0514018691588785,0.1121495327102803,0.0373831775700934,0.0373831775700934,0.1355140186915887
7906,7906,0.2909090909090909,0.1318181818181818,0.059090909090909,0.0818181818181818,0.0454545454545454,0.0772727272727272,0.15,0.0954545454545454,0.0454545454545454,0.1454545454545454
7907,7907,0.2842105263157894,0.1368421052631579,0.0421052631578947,0.0631578947368421,0.031578947368421,0.0736842105263157,0.0631578947368421,0.0736842105263157,0.0421052631578947,0.2
7908,7908,0.2641509433962264,0.0943396226415094,0.0188679245283018,0.0754716981132075,0.0094339622641509,0.0566037735849056,0.0754716981132075,0.0471698113207547,0.0188679245283018,0.0754716981132075
7909,7909,0.1912568306010929,0.1420765027322404,0.081967213114754,0.1311475409836065,0.0546448087431694,0.0928961748633879,0.0983606557377049,0.0710382513661202,0.0491803278688524,0.1202185792349726
