,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
154,154,0.2894736842105263,0.1228070175438596,0.0614035087719298,0.1403508771929824,0.0526315789473684,0.1228070175438596,0.1228070175438596,0.0701754385964912,0.0614035087719298,0.1578947368421052
155,155,0.3673469387755102,0.0612244897959183,0.0204081632653061,0.1224489795918367,0.0204081632653061,0.0204081632653061,0.1224489795918367,0.0612244897959183,0.0408163265306122,0.2244897959183673
156,156,0.206060606060606,0.103030303030303,0.0484848484848484,0.0787878787878787,0.0303030303030303,0.0787878787878787,0.0424242424242424,0.0606060606060606,0.0545454545454545,0.109090909090909
157,157,0.1724137931034483,0.1724137931034483,0.057471264367816,0.0919540229885057,0.0459770114942528,0.057471264367816,0.0919540229885057,0.057471264367816,0.057471264367816,0.0804597701149425
158,158,0.2155172413793103,0.2327586206896551,0.1379310344827586,0.1896551724137931,0.1120689655172413,0.1724137931034483,0.1293103448275862,0.146551724137931,0.1034482758620689,0.1637931034482758
159,159,0.2307692307692307,0.1,0.023076923076923,0.1538461538461538,0.023076923076923,0.0307692307692307,0.123076923076923,0.0538461538461538,0.0615384615384615,0.1384615384615384
160,160,0.1658031088082901,0.1917098445595854,0.077720207253886,0.077720207253886,0.0414507772020725,0.0984455958549222,0.077720207253886,0.0984455958549222,0.0466321243523316,0.1139896373056994
161,161,0.1781609195402299,0.1666666666666666,0.0804597701149425,0.1034482758620689,0.057471264367816,0.0804597701149425,0.0747126436781609,0.0689655172413793,0.028735632183908,0.1436781609195402
162,162,0.2064516129032258,0.1806451612903225,0.0774193548387096,0.0516129032258064,0.0774193548387096,0.0967741935483871,0.064516129032258,0.1032258064516129,0.032258064516129,0.1225806451612903
163,163,0.2011834319526627,0.1420118343195266,0.0473372781065088,0.1005917159763313,0.0355029585798816,0.0828402366863905,0.1065088757396449,0.0710059171597633,0.0177514792899408,0.1183431952662721
164,164,0.2171428571428571,0.1085714285714285,0.04,0.1314285714285714,0.0285714285714285,0.0571428571428571,0.12,0.0457142857142857,0.0514285714285714,0.1371428571428571
165,165,0.2471264367816092,0.1551724137931034,0.0804597701149425,0.1034482758620689,0.057471264367816,0.0689655172413793,0.1494252873563218,0.057471264367816,0.057471264367816,0.1896551724137931
166,166,0.3026315789473684,0.1008771929824561,0.0482456140350877,0.1622807017543859,0.0394736842105263,0.0526315789473684,0.1491228070175438,0.043859649122807,0.0701754385964912,0.1798245614035087
167,167,0.293103448275862,0.0948275862068965,0.043103448275862,0.1120689655172413,0.0258620689655172,0.043103448275862,0.1379310344827586,0.0344827586206896,0.0775862068965517,0.1896551724137931
168,168,0.186335403726708,0.2049689440993788,0.1118012422360248,0.0993788819875776,0.0496894409937888,0.1118012422360248,0.062111801242236,0.1180124223602484,0.031055900621118,0.1180124223602484
169,169,0.2398373983739837,0.1178861788617886,0.024390243902439,0.1341463414634146,0.0365853658536585,0.0447154471544715,0.1382113821138211,0.0609756097560975,0.056910569105691,0.1504065040650406
170,170,0.1836734693877551,0.1836734693877551,0.0612244897959183,0.0816326530612244,0.0612244897959183,0.0408163265306122,0.0816326530612244,0.0816326530612244,0.0,0.1428571428571428
171,171,0.1764705882352941,0.188235294117647,0.0588235294117647,0.1058823529411764,0.0529411764705882,0.088235294117647,0.0470588235294117,0.0705882352941176,0.0294117647058823,0.1294117647058823
172,172,0.4769230769230769,0.1384615384615384,0.1076923076923077,0.0923076923076923,0.0923076923076923,0.0461538461538461,0.2461538461538461,0.0615384615384615,0.0769230769230769,0.2
173,173,0.2684210526315789,0.1789473684210526,0.0736842105263157,0.0842105263157894,0.0473684210526315,0.1157894736842105,0.0947368421052631,0.1105263157894736,0.031578947368421,0.1473684210526315
174,174,0.2774193548387096,0.1483870967741935,0.0387096774193548,0.1419354838709677,0.0580645161290322,0.064516129032258,0.1677419354838709,0.064516129032258,0.0838709677419354,0.1548387096774193
175,175,0.128,0.24,0.104,0.104,0.096,0.112,0.08,0.152,0.072,0.112
176,176,0.2342857142857143,0.1314285714285714,0.0914285714285714,0.1314285714285714,0.04,0.0571428571428571,0.0685714285714285,0.0628571428571428,0.0628571428571428,0.1657142857142857
177,177,0.2571428571428571,0.1485714285714285,0.0628571428571428,0.1028571428571428,0.0457142857142857,0.0685714285714285,0.0914285714285714,0.0628571428571428,0.0742857142857142,0.1714285714285714
178,178,0.174863387978142,0.1202185792349726,0.0491803278688524,0.081967213114754,0.0327868852459016,0.0546448087431694,0.0710382513661202,0.0491803278688524,0.0273224043715847,0.081967213114754
179,179,0.282051282051282,0.1474358974358974,0.0448717948717948,0.1153846153846153,0.0384615384615384,0.0705128205128205,0.1923076923076923,0.0961538461538461,0.0512820512820512,0.1346153846153846
180,180,0.2625482625482625,0.1467181467181467,0.0501930501930501,0.1196911196911196,0.0463320463320463,0.0888030888030888,0.1081081081081081,0.0501930501930501,0.0463320463320463,0.1196911196911196
181,181,0.1851851851851851,0.1259259259259259,0.0666666666666666,0.1185185185185185,0.0666666666666666,0.0666666666666666,0.1037037037037037,0.074074074074074,0.0518518518518518,0.1259259259259259
182,182,0.2606837606837607,0.1111111111111111,0.0555555555555555,0.1196581196581196,0.0341880341880341,0.0427350427350427,0.1666666666666666,0.0512820512820512,0.0897435897435897,0.1452991452991453
183,183,0.1651376146788991,0.0275229357798165,0.0091743119266055,0.110091743119266,0.0275229357798165,0.0642201834862385,0.055045871559633,0.0275229357798165,0.036697247706422,0.0642201834862385
184,184,0.2268518518518518,0.1157407407407407,0.0601851851851851,0.1296296296296296,0.0277777777777777,0.0462962962962962,0.0879629629629629,0.0416666666666666,0.0416666666666666,0.125
185,185,0.1951219512195122,0.1756097560975609,0.0780487804878048,0.0829268292682926,0.0878048780487804,0.0926829268292682,0.0682926829268292,0.1219512195121951,0.0292682926829268,0.1463414634146341
186,186,0.2439024390243902,0.1463414634146341,0.024390243902439,0.1463414634146341,0.0,0.024390243902439,0.0975609756097561,0.073170731707317,0.0975609756097561,0.1707317073170731
187,187,0.2947368421052631,0.1263157894736842,0.0473684210526315,0.0736842105263157,0.031578947368421,0.0578947368421052,0.1157894736842105,0.0473684210526315,0.0105263157894736,0.1157894736842105
188,188,0.2485875706214689,0.1638418079096045,0.0734463276836158,0.1186440677966101,0.0621468926553672,0.1073446327683615,0.1186440677966101,0.0903954802259887,0.0508474576271186,0.1638418079096045
189,189,0.2647058823529412,0.1529411764705882,0.0705882352941176,0.1058823529411764,0.0705882352941176,0.1529411764705882,0.1117647058823529,0.1117647058823529,0.0647058823529411,0.1529411764705882
190,190,0.1989795918367347,0.0765306122448979,0.0255102040816326,0.1173469387755102,0.010204081632653,0.0408163265306122,0.1071428571428571,0.0255102040816326,0.0408163265306122,0.1071428571428571
191,191,0.2455089820359281,0.1137724550898203,0.029940119760479,0.0838323353293413,0.0359281437125748,0.0479041916167664,0.1317365269461078,0.0718562874251497,0.0119760479041916,0.1497005988023952
192,192,0.2463768115942029,0.2318840579710145,0.144927536231884,0.072463768115942,0.108695652173913,0.1666666666666666,0.1304347826086956,0.1376811594202898,0.0507246376811594,0.1304347826086956
193,193,0.1415094339622641,0.160377358490566,0.0943396226415094,0.0849056603773584,0.0566037735849056,0.0660377358490566,0.1037735849056603,0.0849056603773584,0.0471698113207547,0.1226415094339622
194,194,0.2742616033755274,0.1097046413502109,0.0379746835443038,0.1097046413502109,0.0210970464135021,0.050632911392405,0.1350210970464135,0.0464135021097046,0.0337552742616033,0.1856540084388185
195,195,0.2023809523809523,0.1309523809523809,0.0476190476190476,0.1547619047619047,0.0654761904761904,0.0654761904761904,0.1071428571428571,0.0714285714285714,0.0476190476190476,0.1011904761904761
196,196,0.2087912087912088,0.1648351648351648,0.1208791208791208,0.1208791208791208,0.0439560439560439,0.0659340659340659,0.0989010989010989,0.0989010989010989,0.0439560439560439,0.1648351648351648
197,197,0.2967032967032967,0.1043956043956044,0.0329670329670329,0.0934065934065934,0.0219780219780219,0.0384615384615384,0.1978021978021978,0.0769230769230769,0.0384615384615384,0.1043956043956044
198,198,0.2394957983193277,0.1302521008403361,0.0714285714285714,0.0966386554621848,0.0462184873949579,0.0588235294117647,0.1176470588235294,0.0546218487394958,0.0504201680672268,0.1218487394957983
199,199,0.2397260273972602,0.1438356164383561,0.0890410958904109,0.0958904109589041,0.0342465753424657,0.0753424657534246,0.1095890410958904,0.0958904109589041,0.0821917808219178,0.1438356164383561
200,200,0.1623931623931624,0.1965811965811965,0.0769230769230769,0.1196581196581196,0.017094017094017,0.0683760683760683,0.0683760683760683,0.1025641025641025,0.0427350427350427,0.1367521367521367
201,201,0.1703703703703703,0.1703703703703703,0.0888888888888888,0.1111111111111111,0.0444444444444444,0.074074074074074,0.0592592592592592,0.0888888888888888,0.0592592592592592,0.1481481481481481
202,202,0.2487046632124352,0.0673575129533678,0.0310880829015544,0.1191709844559585,0.0155440414507772,0.0414507772020725,0.1295336787564766,0.0259067357512953,0.0569948186528497,0.1191709844559585
203,203,0.2457627118644068,0.135593220338983,0.0847457627118644,0.0677966101694915,0.059322033898305,0.1016949152542373,0.1271186440677966,0.1101694915254237,0.0932203389830508,0.1271186440677966
204,204,0.2857142857142857,0.1142857142857142,0.0285714285714285,0.1857142857142857,0.0428571428571428,0.0714285714285714,0.1428571428571428,0.0857142857142857,0.0571428571428571,0.1714285714285714
205,205,0.2857142857142857,0.0714285714285714,0.0476190476190476,0.0873015873015873,0.0317460317460317,0.0476190476190476,0.1666666666666666,0.0476190476190476,0.0476190476190476,0.2301587301587301
206,206,0.2532188841201717,0.1330472103004291,0.055793991416309,0.0944206008583691,0.0300429184549356,0.0815450643776824,0.0858369098712446,0.0515021459227467,0.0429184549356223,0.1502145922746781
207,207,0.2816901408450704,0.0774647887323943,0.0422535211267605,0.0845070422535211,0.0352112676056338,0.0633802816901408,0.1197183098591549,0.0704225352112676,0.0774647887323943,0.176056338028169
208,208,0.2717391304347826,0.1739130434782608,0.0869565217391304,0.1195652173913043,0.0652173913043478,0.0815217391304347,0.092391304347826,0.0869565217391304,0.0489130434782608,0.1630434782608695
209,209,0.2477064220183486,0.110091743119266,0.0825688073394495,0.128440366972477,0.018348623853211,0.036697247706422,0.128440366972477,0.0275229357798165,0.1009174311926605,0.1192660550458715
210,210,0.1842105263157894,0.1096491228070175,0.0570175438596491,0.0789473684210526,0.0219298245614035,0.0526315789473684,0.0745614035087719,0.0614035087719298,0.0394736842105263,0.0964912280701754
211,211,0.3445945945945945,0.081081081081081,0.0472972972972973,0.1824324324324324,0.027027027027027,0.0405405405405405,0.2027027027027027,0.0472972972972973,0.1418918918918918,0.1689189189189189
212,212,0.1846153846153846,0.1333333333333333,0.0564102564102564,0.0974358974358974,0.0461538461538461,0.0461538461538461,0.0615384615384615,0.0358974358974358,0.0307692307692307,0.1179487179487179
213,213,0.1971830985915492,0.1690140845070422,0.0704225352112676,0.1408450704225352,0.056338028169014,0.0985915492957746,0.1408450704225352,0.1126760563380281,0.056338028169014,0.0985915492957746
214,214,0.1323529411764706,0.1176470588235294,0.0441176470588235,0.0735294117647058,0.0588235294117647,0.0735294117647058,0.0588235294117647,0.0735294117647058,0.0147058823529411,0.1323529411764706
215,215,0.2198952879581152,0.1727748691099476,0.094240837696335,0.1413612565445026,0.0366492146596858,0.1518324607329843,0.0785340314136125,0.0732984293193717,0.0366492146596858,0.1204188481675392
216,216,0.2114285714285714,0.16,0.0628571428571428,0.0857142857142857,0.04,0.0571428571428571,0.0857142857142857,0.0628571428571428,0.0342857142857142,0.1314285714285714
217,217,0.2128712871287128,0.1039603960396039,0.0445544554455445,0.1039603960396039,0.0247524752475247,0.0396039603960396,0.0643564356435643,0.0841584158415841,0.0297029702970297,0.1138613861386138
218,218,0.3333333333333333,0.1627906976744186,0.0775193798449612,0.0775193798449612,0.0775193798449612,0.0620155038759689,0.1550387596899224,0.1162790697674418,0.0697674418604651,0.1395348837209302
219,219,0.326797385620915,0.1176470588235294,0.0392156862745098,0.1176470588235294,0.0196078431372549,0.0392156862745098,0.1764705882352941,0.0588235294117647,0.0849673202614379,0.1503267973856209
220,220,0.1982758620689655,0.146551724137931,0.0689655172413793,0.0603448275862069,0.043103448275862,0.0603448275862069,0.0689655172413793,0.0689655172413793,0.0258620689655172,0.146551724137931
221,221,0.2774193548387096,0.0903225806451612,0.0451612903225806,0.1096774193548387,0.032258064516129,0.0709677419354838,0.0903225806451612,0.032258064516129,0.0580645161290322,0.1290322580645161
222,222,0.3172043010752688,0.075268817204301,0.021505376344086,0.086021505376344,0.043010752688172,0.0268817204301075,0.0913978494623656,0.086021505376344,0.043010752688172,0.0967741935483871
223,223,0.2176470588235294,0.1588235294117647,0.1,0.0647058823529411,0.0647058823529411,0.0588235294117647,0.1176470588235294,0.088235294117647,0.0647058823529411,0.1176470588235294
224,224,0.17,0.16,0.01,0.07,0.01,0.12,0.15,0.12,0.0,0.13
225,225,0.1897810218978102,0.2481751824817518,0.1240875912408759,0.1094890510948905,0.1240875912408759,0.145985401459854,0.0583941605839416,0.1970802919708029,0.0291970802919708,0.0875912408759124
226,226,0.2442748091603053,0.099236641221374,0.0610687022900763,0.0954198473282442,0.0419847328244274,0.0419847328244274,0.1030534351145038,0.0648854961832061,0.0305343511450381,0.1374045801526717
227,227,0.1485148514851485,0.1485148514851485,0.0792079207920792,0.1089108910891089,0.0495049504950495,0.099009900990099,0.0891089108910891,0.1089108910891089,0.0594059405940594,0.1188118811881188
228,228,0.2352941176470588,0.1283422459893048,0.053475935828877,0.1390374331550802,0.0374331550802139,0.0855614973262032,0.106951871657754,0.0748663101604278,0.0588235294117647,0.160427807486631
229,229,0.2430939226519337,0.0607734806629834,0.0331491712707182,0.0883977900552486,0.011049723756906,0.0441988950276243,0.149171270718232,0.0276243093922651,0.0331491712707182,0.1381215469613259
230,230,0.2781065088757396,0.1065088757396449,0.0414201183431952,0.1183431952662721,0.0177514792899408,0.0532544378698224,0.1301775147928994,0.0710059171597633,0.0532544378698224,0.1479289940828402
231,231,0.2924528301886792,0.1132075471698113,0.0660377358490566,0.1132075471698113,0.0613207547169811,0.0754716981132075,0.1273584905660377,0.0660377358490566,0.0518867924528301,0.2075471698113207
232,232,0.2212389380530973,0.2123893805309734,0.0884955752212389,0.168141592920354,0.0884955752212389,0.0884955752212389,0.1592920353982301,0.0973451327433628,0.0353982300884955,0.1327433628318584
233,233,0.1865284974093264,0.1502590673575129,0.0673575129533678,0.077720207253886,0.0518134715025906,0.0984455958549222,0.0984455958549222,0.0984455958549222,0.0362694300518134,0.1450777202072538
234,234,0.3247863247863248,0.188034188034188,0.0769230769230769,0.1452991452991453,0.0341880341880341,0.0854700854700854,0.2051282051282051,0.1025641025641025,0.1111111111111111,0.1538461538461538
235,235,0.1912568306010929,0.1038251366120218,0.0163934426229508,0.0765027322404371,0.0163934426229508,0.0273224043715847,0.081967213114754,0.0273224043715847,0.0546448087431694,0.1530054644808743
236,236,0.4035087719298245,0.1578947368421052,0.087719298245614,0.175438596491228,0.0526315789473684,0.1228070175438596,0.175438596491228,0.087719298245614,0.087719298245614,0.2982456140350877
237,237,0.25,0.1057692307692307,0.0336538461538461,0.0721153846153846,0.0288461538461538,0.0865384615384615,0.1057692307692307,0.048076923076923,0.0432692307692307,0.1875
238,238,0.2731707317073171,0.1121951219512195,0.0634146341463414,0.1365853658536585,0.0292682926829268,0.073170731707317,0.1121951219512195,0.0878048780487804,0.048780487804878,0.1756097560975609
