,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
6720,6720,0.7220045272845552,0.5429128665303746,0.5209030308716922,-0.3871267146472407,0.6070782591750408,0.3921868750270066,0.7417401928596121,0.7448791436058383,0.1569202111361364,-0.2833303212668201,0.0850722483415755,1.0545031972745336,-0.8154814386529151,-0.1026079188272686,-0.0367326906628633,0.0295698844873098,0.0104296701594416,0.0749720583470081,-0.8154814386529151,-0.1541014685416901,-0.1391613106606423,0.1416695645108061,0.0298453010119407,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6721,6721,0.0100280918186063,-0.5372093599062863,-0.5955090401644456,-0.4718512073852406,-0.2677442785158679,-0.2482087696430663,-0.4080558103901585,-0.6387038712523393,-0.9222330157327482,0.1429184879228366,0.7889388258627933,-0.8953544532238172,1.7769383196983244,-0.3949275915703631,1.0475022901675124,1.1625409580398862,0.9560854794007256,1.0509542866829753,1.7769383196983244,1.1637331266778077,1.0829224873185868,0.2497669741760932,1.6047113975970166,1.6867442944664024,0.720766954949599,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6722,6722,0.049631843252868,0.1979525894996708,0.2924637661032309,-0.3756749377778479,-0.8355935032533168,-0.1306124973744432,-0.8457483671336139,-0.3985404654037867,1.39269706568923,0.8183245319246658,0.5953275107848819,-0.6084660173535213,-2.06877046090219,3.713317356316876,-2.8583464554794973,-2.7114891644302133,-2.829754273922374,-2.6737125847216343,-2.06877046090219,-2.469725114427379,-2.1667094300352727,-2.5127223839368,-2.363951165797374,-2.1831595456859447,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6723,6723,-0.4467344953016151,-0.9707770256322186,-0.9079416273771216,0.6827258300706873,-0.5343634298428205,-0.8948880637868124,-0.504229541507666,-0.5173968448288359,-1.011524725538144,-1.440378329977361,-0.8010809285028717,0.2121205225194883,-0.4377778977010788,-1.8838609409748197,-0.4946653944944473,-0.3750626417814673,-0.1954273767502255,-1.528427316776367,-0.4377778977010788,-0.8694973916608459,-0.7779778414225121,-0.9633261787343512,-0.2221332744416713,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6724,6724,-0.8874378324538529,-0.6865820007530914,-0.7039380633357363,1.524146292271974,-1.5610109178908802,-1.045262964577326,-2.218202981033044,-0.5095727059971842,-0.1770396333395221,-1.574607485724829,-1.8749074312781,0.7489405839120765,-1.9829287470495,-0.2759835864411875,-2.3345300056259624,-2.2703091841758694,-2.089955511590757,-2.7832616103511816,-1.9829287470495,-2.4320726974211078,-2.5277796430745902,-2.260495094717797,-1.985983302616956,-1.7828246656701845,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6725,6725,-0.94641632740423,-0.8749670312936815,-0.7900775515212671,1.2110668582542206,-1.1326104967033543,-1.4955180900431753,-1.1919057663992925,-0.9872274108223906,-1.1743072596205706,-1.1118143389817887,-1.2997409635705324,-0.0096467621364947,0.6609960396133537,-1.098236011080235,0.7766468898550479,0.616939680683922,1.0300653556338872,0.4633731492154032,0.6609960396133537,-0.3988421790824539,-0.6113300507889808,-0.050503608227482,0.7857810273727772,-0.0480401856018911,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6726,6726,-0.0709024288260604,-0.0026304829497585,0.1083378034757227,0.2663051456678234,-0.1061435671420189,-0.5165208526464073,-0.0247384771845871,-0.206738686630777,-0.8248057179798004,-0.3206115130275718,-0.3938757903141257,0.3417918625347199,-0.8326497814234531,-0.1659431153883085,-0.7020771875265147,-0.6987686627964892,-0.6328736014332685,-0.8213381513492883,-0.8326497814234531,-1.0012808511827958,-0.7502032096502569,-1.2155534679533544,-0.4741118498952835,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6727,6727,-0.9712582380481172,-0.9006319670650929,-0.8886703835103932,1.534785208668091,-0.7637701790979745,-0.6198426206548748,-0.8650239131086828,-0.2184401896264491,-1.2590214825242243,-1.6730472474341755,-1.826852720804279,0.5595982882750995,0.7640060962365819,-2.159582437474125,1.50787513274065,1.2747938524241276,1.9628550994433167,0.3239471165959793,0.7640060962365819,0.7683827481119583,-0.2224852059774079,0.5500375565796686,1.0377596028263891,3.021193894518936,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6728,6728,-0.9644976076038396,-0.6638389847929245,-0.7014779660946808,0.814038013676739,-0.9686081616829624,-1.0178037543994236,-1.0143422963478208,-1.0017263799567504,2.205492709908178,-0.0804148350859673,-0.6150178510302008,-0.8294937766060413,-1.176016636834213,2.299618524420678,-2.0693682623771235,-2.030140200842143,-1.9998930535677777,-1.5881813307561197,-1.176016636834213,-1.9802436933458512,-1.6389914263624237,-0.9993586486227802,-1.2930422201195229,-1.6493797056649313,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6729,6729,-0.1658844174714404,-0.0294358888132999,0.0903569684965532,0.002988703566145,-1.016521659559549,-0.2512875428306894,-1.0177270760157238,-0.3563893370303672,0.3504074120784815,0.3428093537244275,0.1256117148799075,-0.4099607069868599,-0.746808067570763,1.820650837735864,-1.1526894751334376,-1.1295065133406714,-1.1796813822870722,-0.4130190558209755,-0.746808067570763,-1.038933268189067,-1.3612451086398716,-0.927293708845922,-0.9780690008025076,-0.9821549056386646,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6730,6730,0.9922658685835684,0.3533449764201063,0.5203693209115454,-1.2785510203998691,0.5173244662892401,0.8124532643803062,0.5729930668061357,0.5497694699329723,-0.0693211411418032,0.4591797035165977,1.377591264099165,-0.0070793478509639,0.6094910113017398,-0.438960024614386,1.1442944602491438,1.3452782279677211,0.9657350284746165,1.0210772796930987,0.6094910113017398,1.6343883392561995,1.2773449097243732,1.0544921350176752,0.9117703150995832,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6731,6731,-0.2267693500873655,-0.471016920287988,-0.3967094530740102,0.0341507083216128,-0.0374765099052799,-0.3107379533929064,-0.0689910997475015,-0.4408601982907,-0.7304698121443773,-0.1376006059085509,0.1209429873992003,-0.5017784360000942,0.901352838400886,-0.4818916406179175,0.6391857407475209,0.6508766022419484,0.6344338436043706,0.5629631725149917,0.901352838400886,0.5989468715837372,0.7774015378237795,0.1056370946223771,0.5338024519191651,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6732,6732,-1.0879335112068678,-0.706614103439552,-0.629885552841355,1.1957092127875624,-0.8602950601188951,-0.4902707641276942,-0.8499451113432204,-0.4913868697938862,0.2060142932001014,-0.5391224270688862,-1.1623397555795751,-0.3943208946549413,0.4206392408258216,-0.3190843469338815,0.1169960500550219,-0.080072477469391,0.2195032334270725,0.1745620816465966,0.4206392408258216,0.0341606164896667,-0.4446822601554496,0.5500375565796686,-0.9150743569391048,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6733,6733,0.6515855876223594,0.1245497668312273,0.1571958450707885,-1.2399428780673258,-0.2397693376023429,0.5162507210319695,-0.3417695725506731,-0.1626835897862258,0.5374452137474949,0.8887873001459561,1.5807287292737184,-0.7856811769658428,1.1932146655000322,0.11877506419038,0.7912877223043703,0.9432562341264844,0.531505320149537,0.9613232657133456,1.1932146655000322,1.3331690032060286,0.6940776425070139,1.2586761310521064,0.344818520328956,-1.2490448256491713,0.720766954949599,1.835605424075793,0.9418965719534578,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6734,6734,-0.0120658680840507,0.087660404890291,0.169747476396214,0.2924198083806335,0.0245805720867995,-0.0966619199903497,0.1129136627001105,0.1733924921335909,-0.4030277855685396,-0.3891228513232529,-0.4843194801631767,0.540210968463402,0.1116090709561374,-0.9157618299160392,0.9019073452548062,0.7892348209015949,0.9560854794007256,0.5530041701850329,0.1116090709561374,0.5048158290680588,0.2496835341509305,0.6341133196526697,0.344818520328956,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6735,6735,-0.5420462519830651,0.3575670028335349,0.4947315136295533,0.4594215649086558,-0.4025532902013491,-0.2593181986706169,-0.398021404299211,-0.3893992568408764,1.5367400677250864,0.8872066964447021,-0.3489041373397447,-0.4624026356401335,-0.5407879543243069,1.647156865300888,-0.854992548663882,-1.027695748666592,-0.9866904008092592,-0.1939210045618808,-0.5407879543243069,-0.8506711831577103,-0.7779778414225121,0.081615448030091,-0.8520797130757016,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6736,6736,-1.336118834949017,-1.2919453269803165,-1.2755021190837996,1.452145201812929,-1.2516485164636713,-1.5927957507745356,-1.274719499600523,-1.1909431846429095,-1.0799058524406735,-1.1758162088643758,-1.3999121422412124,-0.5161433317018789,0.3691342125142076,-0.3588076010006994,-0.2433311041144127,-0.3332941229408194,0.0039966374435145,-0.1341669905821277,0.3691342125142076,-0.9071498086671174,-0.8613017367392778,-0.783163829292206,0.9747649589629864,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6737,6737,-0.9011405982968173,-0.715240465619299,-0.6189063214222659,1.137319433815556,-0.3010081582054567,-0.3434906668671328,-0.2412240960948934,-0.2341264149647759,0.7191871702461837,-0.8790159079905266,-1.2108616325990913,-0.0400295453923378,-0.4549462404716168,-0.3042272801644942,-0.6459539964707788,-0.7170423897892727,-0.4688312671771274,-0.7018301233897821,-0.4549462404716168,-0.6059304726169464,-0.5835554190167257,0.1416695645108061,-1.2930422201195229,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.667238263196693,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6738,6738,-1.1508346298363223,-1.2650461732892198,-1.2171390784612195,1.3122516613224458,-1.259172914551553,-1.525581972088604,-1.295319688922563,-1.0909404227671589,-1.5927392981099977,-1.319116470380231,-1.3096064280132198,-0.3246315685690303,0.3519658697436696,-0.8371854031338024,-0.0603206984978827,-0.111398866599877,0.2259362661429996,-0.243716016211675,0.3519658697436696,-0.7941925576483032,-0.8890763685115329,-1.0714235883996384,-0.0331493428514622,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6739,6739,-0.6081471645241171,-0.7079539415249236,-0.6372309752235589,0.9312406687199708,-0.888161116575229,-1.1222928718147662,-0.9515238145092166,-0.6575064603479825,-1.4629923953364568,-1.1781808344644258,-1.0936229848687162,0.2923420581217359,-0.643798010947535,-0.7812997190354506,-0.6459539964707788,-0.6361158845355172,-0.4077174563758199,-0.9607641839687122,-0.643798010947535,-1.2083691447172882,-1.2501465815508506,-1.503813227060787,-0.2851279183050744,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.5036818690631262,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6740,6740,-1.6183988021993867,-1.204462650762043,-1.144017273548139,1.9671891929573952,-0.8958351665000753,-1.2814013903920178,-0.8872951451302422,-0.9067894044130624,0.2996598477617332,-1.3396224207349003,-2.047353445034583,-0.2189304248731972,0.4721442691374357,-0.6884747816796809,0.2089079426535459,-0.053967153193986,0.5089897056437921,0.2243570932963908,0.4721442691374357,-0.455320804591861,-0.4446822601554496,0.946394725352388,1.1637488905531954,-0.4483750656176511,1.7263400225256318,-0.336879098538399,2.163629939431964,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6741,6741,1.3226715360591037,1.3165826818633757,1.4904063654101978,-1.4472808844920453,0.6289564181786303,1.227744571707409,0.7654285174518674,1.1499703176753913,0.3777582590913801,1.2298519150301512,1.4022893059624004,0.4919268690164229,-0.0600743567492426,1.11028335724864,1.001139654077991,1.0137406096700778,0.6440833926782612,2.007018510359025,-0.0600743567492426,1.3896476287154358,0.7496269060515243,1.1025354282022473,-0.1591386305782683,-0.9821549056386646,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6742,6742,-0.5030724350527664,-0.9929839181067388,-0.9362270925031166,0.4413419174205248,-0.2660905358272535,-1.018871858529725,-0.2547596060455288,-0.8106643799369143,-0.9551306064941648,-0.9006844827015912,-0.3490699126814277,-0.3999842193757369,0.5408176402195877,-0.2658628530322448,0.1657988248860966,0.2540756732557927,0.3545969204615416,0.3936601329056913,0.5408176402195877,-0.2670587195605042,0.2496835341509305,-0.3747958372233435,-0.5371064937586865,0.0854047744033622,0.720766954949599,-0.336879098538399,0.9418965719534578,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6743,6743,0.3785981928821953,0.6964423870076362,0.8479540890632686,-0.7460607319625148,0.4737996853789893,0.7688939724736884,0.3733318480341134,0.183440903541496,0.2129249091764275,1.3621729805131098,0.961705139423926,-0.5064589822655815,0.5236492974490498,0.3915097549308198,0.5358865340217462,0.4289813459010061,0.1937711025633641,0.7223072097943333,0.5236492974490498,1.031949667155858,0.9440493284573108,0.5380267332835256,-0.4741118498952835,-0.5818200256229045,-0.2848061126264338,0.5321147105072779,0.9418965719534578,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6744,6744,-0.3982752457702277,-0.2913256115482223,-0.1731567066118394,0.3736461230255589,-1.0109143888017238,-1.0838775908250786,-1.0143422963478208,-0.8004465731503442,0.198855780660173,-0.1231443419553101,-0.3172923403804711,-0.269370265183833,-1.176016636834213,1.9356763399319112,-1.643157362185738,-1.5915707530153396,-1.581745927032516,-1.0304772002784242,-1.176016636834213,-1.8296340253207657,-1.6389914263624237,-1.479791580468501,-0.9780690008025076,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6745,6745,-0.3508324776926786,-0.4895097754324303,-0.3892075105013894,0.286751758016972,-0.9041870799207078,-0.8880636593767053,-0.8949824909574653,-0.6991445651194885,-0.5499974564167306,-0.3300397357389448,-0.2079180174766496,-0.3199684670000599,-0.7811447531118391,1.2575528145713064,-1.222640119057978,-1.1503907727609954,-1.1410831859915096,-0.6719531163999055,-0.7811447531118391,-1.3778050212455093,-1.305695845095361,-1.455769933876215,-0.5371064937586865,-1.515934745659678,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
6746,6746,-0.1040493379213906,-0.0612030272729382,0.0776826671206617,0.042500820188964,0.086447631720168,0.2052482878565128,0.1277754892193794,0.0524766081918018,0.4963737368835526,0.0867161313050209,0.0101813272098495,-0.1778899532309263,0.3863025552847456,0.1602626902459032,0.5090450078646551,0.4446445404662491,0.4543089275584117,0.8916102494036338,0.3863025552847456,0.6930779140994155,0.5274298518734826,1.066502958313818,-0.0331493428514622,-0.5818200256229045,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,2.481684067097546,-0.2286907266297099
6747,6747,0.3019176168828732,0.1811610513396015,0.0390056795825899,0.2975675420878764,0.8188145658028766,0.1354694174546499,0.9584692134049462,0.6017382348423596,-0.4935690773987178,-1.009151470257735,-0.7403218286055503,1.337256197312708,-0.712471382029687,-0.842421019528638,0.2219220159418324,0.2305808814079282,0.438226345768594,0.0052590420372961,-0.712471382029687,-0.1352752600385544,0.1663596388341649,-0.038492784931339,-0.0961439867148652,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
