,id,Positive,Negative,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust
6825,6825,0.3195266272189349,0.1420118343195266,0.0946745562130177,0.0887573964497041,0.1005917159763313,0.1242603550295858,0.1834319526627219,0.1124260355029585,0.0532544378698224,0.1893491124260355
6826,6826,0.2765957446808511,0.0904255319148936,0.0212765957446808,0.1436170212765957,0.0159574468085106,0.0531914893617021,0.1276595744680851,0.0531914893617021,0.026595744680851,0.1329787234042553
6827,6827,0.2142857142857142,0.1809523809523809,0.0476190476190476,0.1285714285714285,0.0428571428571428,0.0904761904761904,0.1095238095238095,0.0714285714285714,0.0380952380952381,0.1523809523809524
6828,6828,0.2514619883040935,0.1461988304093567,0.0584795321637426,0.0994152046783625,0.0467836257309941,0.0350877192982456,0.1520467836257309,0.0701754385964912,0.0526315789473684,0.1695906432748538
6829,6829,0.1271186440677966,0.2245762711864407,0.0932203389830508,0.0805084745762711,0.0805084745762711,0.1271186440677966,0.0677966101694915,0.1652542372881356,0.0338983050847457,0.0550847457627118
6830,6830,0.2659574468085106,0.1595744680851064,0.0638297872340425,0.1382978723404255,0.0319148936170212,0.1276595744680851,0.1489361702127659,0.0638297872340425,0.0744680851063829,0.1914893617021276
6831,6831,0.1962025316455696,0.1139240506329113,0.0632911392405063,0.1455696202531645,0.0379746835443038,0.0316455696202531,0.1139240506329113,0.0443037974683544,0.0632911392405063,0.1265822784810126
6832,6832,0.2134831460674157,0.095505617977528,0.0280898876404494,0.0505617977528089,0.0337078651685393,0.0617977528089887,0.0730337078651685,0.0280898876404494,0.0337078651685393,0.0898876404494382
6833,6833,0.2294372294372294,0.1471861471861472,0.0735930735930736,0.0995670995670995,0.0476190476190476,0.0735930735930736,0.0865800865800865,0.0519480519480519,0.0692640692640692,0.0909090909090909
6834,6834,0.3191489361702128,0.0797872340425532,0.0425531914893617,0.1170212765957446,0.0319148936170212,0.0478723404255319,0.175531914893617,0.0585106382978723,0.0638297872340425,0.1648936170212765
6835,6835,0.3356164383561644,0.0958904109589041,0.0684931506849315,0.1301369863013698,0.0205479452054794,0.0547945205479452,0.184931506849315,0.0821917808219178,0.0821917808219178,0.2054794520547945
6836,6836,0.2184466019417475,0.116504854368932,0.058252427184466,0.087378640776699,0.0388349514563106,0.0728155339805825,0.0922330097087378,0.058252427184466,0.0485436893203883,0.0776699029126213
6837,6837,0.352112676056338,0.0985915492957746,0.0352112676056338,0.1549295774647887,0.0140845070422535,0.0352112676056338,0.1901408450704225,0.056338028169014,0.0492957746478873,0.1338028169014084
6838,6838,0.2549800796812749,0.199203187250996,0.095617529880478,0.1394422310756972,0.0876494023904382,0.1235059760956175,0.1513944223107569,0.1394422310756972,0.0836653386454183,0.1832669322709163
6839,6839,0.1846846846846846,0.1351351351351351,0.0585585585585585,0.072072072072072,0.0405405405405405,0.072072072072072,0.0585585585585585,0.063063063063063,0.0315315315315315,0.1081081081081081
6840,6840,0.2476190476190476,0.1095238095238095,0.0904761904761904,0.1380952380952381,0.0619047619047619,0.0571428571428571,0.119047619047619,0.0571428571428571,0.0285714285714285,0.1809523809523809
6841,6841,0.241025641025641,0.1641025641025641,0.0974358974358974,0.123076923076923,0.0358974358974358,0.0871794871794871,0.123076923076923,0.082051282051282,0.0871794871794871,0.1641025641025641
6842,6842,0.2831325301204819,0.108433734939759,0.0602409638554216,0.0903614457831325,0.0602409638554216,0.0662650602409638,0.1867469879518072,0.0963855421686747,0.0542168674698795,0.108433734939759
6843,6843,0.1862745098039215,0.1715686274509804,0.0784313725490196,0.0784313725490196,0.0637254901960784,0.0686274509803921,0.0833333333333333,0.0686274509803921,0.034313725490196,0.1029411764705882
6844,6844,0.2369668246445497,0.0995260663507109,0.0521327014218009,0.1374407582938388,0.0379146919431279,0.0473933649289099,0.0995260663507109,0.0568720379146919,0.0473933649289099,0.1563981042654028
6845,6845,0.1979166666666666,0.09375,0.0416666666666666,0.0729166666666666,0.03125,0.03125,0.1354166666666666,0.0625,0.0104166666666666,0.0833333333333333
6846,6846,0.3065326633165829,0.0954773869346733,0.0452261306532663,0.135678391959799,0.0351758793969849,0.0402010050251256,0.1708542713567839,0.0603015075376884,0.0753768844221105,0.1206030150753768
6847,6847,0.2666666666666666,0.2074074074074074,0.0962962962962963,0.1703703703703703,0.0666666666666666,0.0888888888888888,0.1555555555555555,0.0814814814814814,0.1111111111111111,0.1629629629629629
6848,6848,0.3381294964028777,0.0863309352517985,0.0359712230215827,0.1294964028776978,0.0359712230215827,0.0647482014388489,0.1438848920863309,0.0575539568345323,0.0719424460431654,0.158273381294964
6849,6849,0.2469135802469135,0.1152263374485596,0.0452674897119341,0.0781893004115226,0.037037037037037,0.0658436213991769,0.1069958847736625,0.0534979423868312,0.0329218106995884,0.1604938271604938
6850,6850,0.3127962085308057,0.1090047393364928,0.0284360189573459,0.1137440758293838,0.0142180094786729,0.0379146919431279,0.1800947867298578,0.0568720379146919,0.0521327014218009,0.1563981042654028
6851,6851,0.2621359223300971,0.1941747572815534,0.087378640776699,0.1262135922330097,0.0776699029126213,0.116504854368932,0.1650485436893204,0.087378640776699,0.145631067961165,0.1553398058252427
6852,6852,0.2,0.1631578947368421,0.0947368421052631,0.0894736842105263,0.0736842105263157,0.0684210526315789,0.0894736842105263,0.1105263157894736,0.0263157894736842,0.1263157894736842
6853,6853,0.1428571428571428,0.2116402116402116,0.0634920634920634,0.1005291005291005,0.0634920634920634,0.1058201058201058,0.0634920634920634,0.1058201058201058,0.037037037037037,0.0952380952380952
6854,6854,0.2631578947368421,0.087719298245614,0.0526315789473684,0.1140350877192982,0.0350877192982456,0.0657894736842105,0.0789473684210526,0.0350877192982456,0.0482456140350877,0.1359649122807017
6855,6855,0.24,0.175,0.07,0.16,0.045,0.115,0.14,0.09,0.085,0.135
6856,6856,0.2661870503597122,0.1151079136690647,0.0431654676258992,0.1294964028776978,0.0575539568345323,0.0503597122302158,0.1079136690647482,0.0647482014388489,0.0503597122302158,0.1654676258992805
6857,6857,0.2430555555555555,0.1319444444444444,0.0625,0.1111111111111111,0.0,0.0555555555555555,0.0763888888888889,0.0694444444444444,0.0625,0.1041666666666666
6858,6858,0.1938775510204081,0.1326530612244898,0.0510204081632653,0.0612244897959183,0.0510204081632653,0.0408163265306122,0.0612244897959183,0.0408163265306122,0.0408163265306122,0.0714285714285714
6859,6859,0.1860465116279069,0.0930232558139534,0.0697674418604651,0.127906976744186,0.0348837209302325,0.0697674418604651,0.0813953488372093,0.0465116279069767,0.0581395348837209,0.127906976744186
6860,6860,0.2478260869565217,0.1521739130434782,0.0782608695652174,0.1434782608695652,0.0304347826086956,0.0782608695652174,0.1434782608695652,0.0826086956521739,0.0565217391304347,0.1608695652173913
6861,6861,0.2731707317073171,0.1073170731707317,0.0341463414634146,0.1073170731707317,0.024390243902439,0.0536585365853658,0.1463414634146341,0.0682926829268292,0.0682926829268292,0.1707317073170731
6862,6862,0.2213740458015267,0.1679389312977099,0.0916030534351145,0.0687022900763358,0.0534351145038167,0.0763358778625954,0.099236641221374,0.0916030534351145,0.0381679389312977,0.099236641221374
6863,6863,0.1358695652173913,0.1956521739130435,0.108695652173913,0.0489130434782608,0.0706521739130434,0.092391304347826,0.0706521739130434,0.1141304347826086,0.0434782608695652,0.0543478260869565
6864,6864,0.2010309278350515,0.1649484536082474,0.0876288659793814,0.1082474226804123,0.0412371134020618,0.056701030927835,0.1082474226804123,0.0824742268041237,0.0463917525773195,0.134020618556701
6865,6865,0.2376237623762376,0.1683168316831683,0.0594059405940594,0.0891089108910891,0.0396039603960396,0.0792079207920792,0.099009900990099,0.0594059405940594,0.0099009900990099,0.1782178217821782
6866,6866,0.2430939226519337,0.1215469613259668,0.0607734806629834,0.1270718232044199,0.0441988950276243,0.0497237569060773,0.0994475138121546,0.0441988950276243,0.0276243093922651,0.0994475138121546
6867,6867,0.2058823529411764,0.1705882352941176,0.0529411764705882,0.1176470588235294,0.0411764705882352,0.0764705882352941,0.0588235294117647,0.0823529411764705,0.0470588235294117,0.1294117647058823
6868,6868,0.2032520325203252,0.1463414634146341,0.0609756097560975,0.0975609756097561,0.040650406504065,0.0528455284552845,0.08130081300813,0.0772357723577235,0.0447154471544715,0.1382113821138211
6869,6869,0.2960526315789473,0.125,0.0789473684210526,0.1184210526315789,0.0394736842105263,0.0657894736842105,0.1973684210526315,0.0592105263157894,0.0526315789473684,0.1644736842105263
6870,6870,0.303030303030303,0.1818181818181818,0.0606060606060606,0.2424242424242424,0.0606060606060606,0.1212121212121212,0.2424242424242424,0.0909090909090909,0.0606060606060606,0.2727272727272727
6871,6871,0.2160804020100502,0.1256281407035175,0.0603015075376884,0.0904522613065326,0.0452261306532663,0.0703517587939698,0.0804020100502512,0.0703517587939698,0.0301507537688442,0.1658291457286432
6872,6872,0.3045685279187817,0.1269035532994923,0.0761421319796954,0.0913705583756345,0.0406091370558375,0.0609137055837563,0.116751269035533,0.0812182741116751,0.0406091370558375,0.1472081218274111
6873,6873,0.2962962962962963,0.1358024691358024,0.037037037037037,0.1481481481481481,0.037037037037037,0.0617283950617283,0.1604938271604938,0.0555555555555555,0.0864197530864197,0.191358024691358
6874,6874,0.1798941798941798,0.1534391534391534,0.0846560846560846,0.1058201058201058,0.0317460317460317,0.0899470899470899,0.074074074074074,0.0476190476190476,0.0423280423280423,0.1534391534391534
6875,6875,0.1695906432748538,0.1871345029239766,0.1228070175438596,0.0701754385964912,0.0643274853801169,0.1286549707602339,0.0526315789473684,0.1345029239766081,0.0467836257309941,0.0701754385964912
6876,6876,0.2388059701492537,0.1567164179104477,0.0597014925373134,0.0746268656716417,0.0671641791044776,0.0522388059701492,0.0970149253731343,0.0820895522388059,0.0746268656716417,0.1194029850746268
6877,6877,0.2527472527472527,0.1391941391941392,0.0915750915750915,0.0732600732600732,0.0512820512820512,0.0989010989010989,0.1135531135531135,0.0732600732600732,0.0586080586080586,0.1501831501831501
6878,6878,0.1993127147766323,0.1477663230240549,0.0893470790378006,0.0962199312714776,0.0481099656357388,0.0756013745704467,0.0618556701030927,0.0412371134020618,0.0343642611683848,0.1030927835051546
6879,6879,0.32,0.075,0.04,0.105,0.03,0.065,0.125,0.06,0.035,0.2
6880,6880,0.2542372881355932,0.097457627118644,0.0381355932203389,0.1186440677966101,0.0211864406779661,0.059322033898305,0.0932203389830508,0.0127118644067796,0.0466101694915254,0.1567796610169491
6881,6881,0.2742616033755274,0.1350210970464135,0.0759493670886076,0.1054852320675105,0.0337552742616033,0.0843881856540084,0.1265822784810126,0.0970464135021097,0.0421940928270042,0.1983122362869198
6882,6882,0.1967213114754098,0.1557377049180328,0.0491803278688524,0.0901639344262295,0.0245901639344262,0.0737704918032786,0.0983606557377049,0.1229508196721311,0.040983606557377,0.1065573770491803
6883,6883,0.1901840490797546,0.1226993865030674,0.0429447852760736,0.0920245398773006,0.0429447852760736,0.0797546012269938,0.0920245398773006,0.0552147239263803,0.0368098159509202,0.1042944785276073
6884,6884,0.2064516129032258,0.0967741935483871,0.0258064516129032,0.1483870967741935,0.0258064516129032,0.032258064516129,0.0903225806451612,0.0387096774193548,0.0580645161290322,0.1677419354838709
6885,6885,0.2337662337662337,0.0974025974025974,0.0519480519480519,0.1298701298701298,0.0324675324675324,0.0584415584415584,0.1428571428571428,0.0454545454545454,0.0389610389610389,0.1168831168831168
6886,6886,0.2676056338028169,0.1126760563380281,0.0633802816901408,0.1126760563380281,0.0352112676056338,0.0774647887323943,0.1126760563380281,0.0704225352112676,0.056338028169014,0.0985915492957746
6887,6887,0.278969957081545,0.1030042918454935,0.0643776824034334,0.111587982832618,0.0515021459227467,0.0600858369098712,0.1545064377682403,0.0901287553648068,0.0472103004291845,0.1545064377682403
6888,6888,0.2704918032786885,0.1270491803278688,0.0655737704918032,0.1065573770491803,0.0327868852459016,0.0614754098360655,0.1311475409836065,0.0901639344262295,0.0614754098360655,0.1844262295081967
6889,6889,0.1578947368421052,0.0526315789473684,0.0,0.1578947368421052,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368
6890,6890,0.2481203007518796,0.1578947368421052,0.0977443609022556,0.0827067669172932,0.037593984962406,0.0827067669172932,0.112781954887218,0.112781954887218,0.0225563909774436,0.0902255639097744
6891,6891,0.2911392405063291,0.0569620253164556,0.0189873417721519,0.0886075949367088,0.0126582278481012,0.0379746835443038,0.1265822784810126,0.0189873417721519,0.0443037974683544,0.1265822784810126
6892,6892,0.3526970954356846,0.0705394190871369,0.0290456431535269,0.1369294605809128,0.0290456431535269,0.0331950207468879,0.1825726141078838,0.0539419087136929,0.0954356846473029,0.1701244813278008
6893,6893,0.4036144578313253,0.0843373493975903,0.036144578313253,0.1265060240963855,0.0301204819277108,0.0240963855421686,0.1506024096385542,0.0602409638554216,0.0783132530120482,0.1325301204819277
6894,6894,0.2971428571428571,0.16,0.1028571428571428,0.1542857142857142,0.04,0.1028571428571428,0.1885714285714285,0.0971428571428571,0.0628571428571428,0.16
6895,6895,0.3221476510067114,0.0335570469798657,0.0134228187919463,0.2080536912751678,0.0067114093959731,0.0067114093959731,0.1543624161073825,0.0134228187919463,0.0604026845637583,0.1342281879194631
6896,6896,0.2,0.1407407407407407,0.0148148148148148,0.1037037037037037,0.0148148148148148,0.0666666666666666,0.0592592592592592,0.0666666666666666,0.0222222222222222,0.0444444444444444
6897,6897,0.2480620155038759,0.1511627906976744,0.0775193798449612,0.1201550387596899,0.0503875968992248,0.0813953488372093,0.1201550387596899,0.1046511627906976,0.0503875968992248,0.1744186046511628
6898,6898,0.2,0.0916666666666666,0.0666666666666666,0.05,0.05,0.0333333333333333,0.05,0.0333333333333333,0.0083333333333333,0.125
6899,6899,0.2017543859649122,0.1008771929824561,0.0482456140350877,0.1228070175438596,0.0263157894736842,0.0526315789473684,0.1008771929824561,0.0614035087719298,0.0482456140350877,0.131578947368421
6900,6900,0.2344322344322344,0.1355311355311355,0.0622710622710622,0.0989010989010989,0.0329670329670329,0.0915750915750915,0.0989010989010989,0.0915750915750915,0.0586080586080586,0.1245421245421245
6901,6901,0.233160621761658,0.1243523316062176,0.0725388601036269,0.160621761658031,0.0466321243523316,0.0621761658031088,0.0984455958549222,0.0466321243523316,0.0569948186528497,0.1295336787564766
6902,6902,0.2803347280334728,0.0794979079497908,0.0376569037656903,0.0878661087866108,0.0167364016736401,0.0460251046025104,0.1129707112970711,0.0460251046025104,0.0460251046025104,0.1338912133891213
6903,6903,0.2620087336244541,0.1397379912663755,0.0480349344978165,0.056768558951965,0.0218340611353711,0.0524017467248908,0.0524017467248908,0.0436681222707423,0.0131004366812227,0.1659388646288209
6904,6904,0.2335766423357664,0.1313868613138686,0.0656934306569343,0.1167883211678832,0.0437956204379562,0.0656934306569343,0.1386861313868613,0.0656934306569343,0.0656934306569343,0.145985401459854
6905,6905,0.2569169960474308,0.1146245059288537,0.0553359683794466,0.1462450592885375,0.0474308300395256,0.0592885375494071,0.1304347826086956,0.0790513833992094,0.0395256916996047,0.1304347826086956
6906,6906,0.2915129151291513,0.081180811808118,0.044280442804428,0.1180811808118081,0.022140221402214,0.044280442804428,0.2029520295202952,0.044280442804428,0.055350553505535,0.1697416974169741
6907,6907,0.2424242424242424,0.0909090909090909,0.0346320346320346,0.1038961038961039,0.0216450216450216,0.0562770562770562,0.0909090909090909,0.0389610389610389,0.0519480519480519,0.1125541125541125
6908,6908,0.2556390977443609,0.1353383458646616,0.0714285714285714,0.093984962406015,0.0451127819548872,0.056390977443609,0.0714285714285714,0.0714285714285714,0.0263157894736842,0.1428571428571428
6909,6909,0.4090909090909091,0.1363636363636363,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.0681818181818181,0.1363636363636363,0.1136363636363636,0.0227272727272727,0.1363636363636363
