,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
45,45,0.3342276184822151,-0.1266840378940137,0.0092940677994039,-0.4580390014365042,0.7681042287894226,0.2595338943692354,0.7892188933227957,0.1553218921942725,-0.2843733032683936,-0.110480927039399,0.5102577069133725,-0.0557999044658686,0.7811744390071198,-0.5706342790198536,1.1508014968932871,1.2486885281487226,1.1233443300148305,1.0907902960028106,0.7811744390071198,1.314342794702893,1.7495136498527115,0.99443801853696,0.5967970957825681,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
46,46,1.6187658468237522,1.4377544311182988,1.5973121118225213,-1.7715450680679328,1.3119598831272008,1.4264756088399522,1.4589777603166891,1.3669595465168871,0.060765053690495,1.2833480697244477,1.716670854199692,0.6015140790178117,0.0429356998739854,0.2560991806928592,1.3240513475436022,1.4000994089460714,0.92392031582109,1.6285764218205885,0.0429356998739854,1.8038242157844209,1.666189754535946,1.0785137816099613,-0.0331493428514622,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.7674460136082095,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
47,47,0.3340710947298984,-0.0211088146253809,-0.1139146259488541,0.1636224020719437,0.9346603811409104,0.2741504662702916,1.1092057587301258,0.6760765040264243,0.1113564516753693,-1.1005160185892704,-0.5394480251832057,1.156548309183472,-0.3347678410778508,-0.7774200460165368,0.6725343035487553,0.7396347047783254,0.9207037994631266,0.6426351911546625,-0.3347678410778508,0.4671634120617873,0.7774015378237795,1.066502958313818,-0.2851279183050744,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
48,48,0.3691924778110571,-0.3424512100428661,-0.3388185870626097,-0.0863105140259325,-0.1228249635900819,0.144880672005838,-0.0897391529830729,0.4388619516148137,-0.8806169200161914,-1.1412910636905609,-0.1450378487054371,0.7570099054716969,0.2146191275793655,-2.020963230978962,1.105252240384284,1.293067579416911,1.3742326059359873,-0.0943309812622923,0.2146191275793655,0.956644833143315,0.1385850070619097,0.4779726168028105,0.2188292326021499,-0.8487099456334112,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
49,49,-0.4639894533591332,-0.3393215424093128,-0.2236087982149655,0.6433299681256316,-1.1581194228634253,-0.4250206713340374,-1.248301239606918,-0.2334485459412272,-0.4466387257419335,-0.5200536820328236,-0.7209604032830955,0.0920171157433799,-0.5064512687832309,0.4141245299173203,-0.5125597452658414,-0.5551893792817617,-0.4077174563758199,-0.11424898592221,-0.5064512687832309,-0.6624090981263535,-1.3612451086398716,-0.6990880662192048,0.344818520328956,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
50,50,0.9760276908796278,1.1088626066307976,0.9179289592585328,-0.4205740026187242,0.8164659177828983,1.1846655645909898,0.9033322988139162,1.6504876348888082,-0.1637178652554997,-0.088806800960792,-0.0585251075320483,1.6259658479642298,-0.695303039259149,-1.4743357504523849,0.7514321228589926,0.695255653510137,0.7309293343432771,-0.2237980115517573,-0.695303039259149,0.843687582124501,0.1385850070619097,0.5380267332835256,-0.2221332744416713,1.553299334461149,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
51,51,-0.1499612464964359,-0.0774891535772335,-0.0378731062937396,0.5426969641419558,-0.3810523591189478,-0.419772420184857,-0.398021404299211,-0.0303907165253037,-0.4000841501150623,-0.7330301525399311,-0.798361041532972,0.682816785923306,-0.1630844133724707,-0.6037971935204358,0.5505273664710686,0.4576972026039516,0.6987641707636416,0.5330861655251151,-0.1630844133724707,-0.0599704260260116,-0.4724568919277048,0.3698752071375234,-0.7260904253488956,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
52,52,-0.5012176090619725,-0.1555845450979199,-0.0531706724596311,0.4057965358017364,-0.5216401763609722,-0.3139222424283246,-0.5137322867299062,-0.4227284546813607,-0.088416190551673,0.2320086241836529,-0.2905036992665347,-0.4646772071899605,0.6781643823838918,0.3287664486228798,0.5179921832503521,0.3402232433646291,0.4285767966947033,1.001159275033181,0.6781643823838918,0.3918585780492446,0.0830357435173993,0.5140050866912396,0.7227863835093742,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
53,53,-0.4861284666423348,-0.8395958869694743,-0.7515758353816486,0.5556871035096819,-0.9280639135939608,-1.7636350490858808,-0.9287836554700774,-1.1912054901251703,-1.4175564708185473,-0.950668647531783,-0.5555159558198669,-0.1344487508769928,0.4893126119079737,-1.321965094841041,0.436654225198561,0.4707498647416541,0.6408668763202977,-0.1839620022319219,0.4893126119079737,-0.813018766151439,-0.4724568919277048,-0.6030014798500607,0.9747649589629864,1.4198543744558956,0.720766954949599,-0.336879098538399,0.9418965719534578,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
54,54,-0.2542027142184637,-0.4775375256584053,-0.4515401669677598,0.6473997122184635,-0.2761869803496689,-1.0148084573470493,-0.254294340965398,-0.5067114333982247,-1.0411425245839745,-1.192531051036395,-0.8930717211749791,0.6257891260084338,-0.5407879543243069,-0.3466697643537326,-0.1937149497028201,-0.1609989827231465,0.0586774155288949,-0.0544949719424569,-0.5407879543243069,-0.9636284341765244,-0.6668793143334913,-0.807185475884492,-0.3481225621684774,0.752629574429629,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
55,55,0.3588850461234207,0.1369749310306811,0.2311585154415604,-0.2071069596719103,0.5763603829235959,0.404234087159591,0.7115359657687158,0.5333994458596258,-0.0491239440828638,-0.2844771807885558,0.0670754727137225,0.4955238348329845,-1.038669894669909,0.1466921014758054,-0.872886899435276,-0.7744741031951636,-0.8065654847633003,-0.8512151583391648,-1.038669894669909,-0.6435828896232179,-0.4169076283831944,-0.843217945772921,-0.9150743569391048,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
56,56,-0.2019712889378589,-0.6493077007478426,-0.5489926075697126,0.1808357721639343,-0.6638007591275736,-0.6362197521285659,-0.6325073710551412,-0.4730074588634944,-1.0156718265619529,-0.689270563710539,-0.1463032140717755,-0.1534677847433916,0.2146191275793655,-0.2860178902459198,0.1300101233433085,0.2227492841253067,0.2677509787965257,0.2641931026162262,0.2146191275793655,-0.1541014685416901,-0.3891329966109392,-0.5309365400732027,-0.4111172060318804,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
57,57,0.3855747894409447,-0.0013491945491302,0.1213574572495157,-0.3643617679936371,0.2010671204875811,-0.0680190212639587,0.3033237356030796,0.0826273333507116,-0.436672132308297,-0.2390142262298794,0.3116169267152189,0.2556484057368821,-0.2489261272251607,-0.0495306573398425,0.0787672097706801,0.1862018301397398,0.1133581936142753,0.2542341002862674,-0.2489261272251607,-0.041144217522876,0.0830357435173993,-0.1946334877811982,0.7857810273727772,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
58,58,0.1731168397010919,0.292896442774079,0.4547926293799545,-0.2111069725230424,-0.1276574638638504,0.3349729273629517,-0.0561119796844143,0.2478450420313202,0.2384840309152154,0.3546748564717196,0.220150832178869,0.0220905687096869,0.1459457564972134,0.3573583854825113,0.5074182487036193,0.4368129431836276,0.3899786003991407,0.9712822680433044,0.1459457564972134,0.6365992885900085,0.1108103752896545,0.7301999060218138,0.6597917396459712,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.1952307159945918,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
59,59,1.1353999108032045,1.1925939388895248,1.2974380067827007,-1.0676958011381303,1.3236275429029791,1.3658290414013845,1.4987396757158955,1.41395805465325,0.1118472986395446,0.8194052528379212,0.9087705370651192,0.7630252179070502,-0.746808067570763,0.663475096297465,0.0543658223551427,0.0791700006105793,-0.1343135659489181,0.4633731492154032,-0.746808067570763,0.5424682460743301,0.6107537471902482,-0.026481961635196,0.470807808055762,1.152964454445389,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.1318820722725417,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
60,60,-1.040153155283175,-0.3697968573177803,-0.2645929560530093,1.1579406161866956,-0.6239827965131646,-0.3559306692495203,-0.6005670855406278,-0.3874142792341531,0.4129816085619506,-0.1504571994652608,-1.136192342646819,-0.3482381051755741,-0.0085693284376286,0.3018365410823302,-0.2620388344663247,-0.4899260685932493,-0.2372420894037517,0.0450950513571315,-0.0085693284376286,-0.2858849280636398,-0.5280061554722153,0.2017236809915212,-0.6630957814854925,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
61,61,-1.430086638662133,-1.0568576418121371,-1.0257103364657982,1.570347117835109,-1.0632593845853733,-1.076994175150021,-1.070860228767813,-0.8943708439016418,-0.1472912534708864,-0.8700988666353857,-1.5255115579382534,-0.5210856893452301,1.1760463227294942,-1.1969096911865766,0.7351645312486345,0.4524761377488706,0.9207037994631266,0.2442750979563085,1.1760463227294942,0.1847702845147521,-0.1669359424328975,0.9824271952408172,0.407813164192359,0.4857396544191222,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
62,62,-0.2553718187041401,-0.6266212201373299,-0.5528171606362793,0.4868775763795593,-0.4879306262837065,-0.8412580274940358,-0.4607859288703989,-0.4511567015112965,-1.4170392097248967,-1.090121259854509,-0.6210695520571876,0.3097112727788189,-0.9013231525056052,-0.5588438624805696,-0.9721192082584612,-0.8632322057315406,-0.758317739393847,-1.23961624920756,-0.9013231525056052,-1.283673978729831,-1.1112734226895746,-1.744029692983647,-0.0331493428514622,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.849456292528859,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
63,63,-0.0212821112804243,-0.2646843785924418,-0.1656944616405598,0.1825278105605843,0.3615310710967944,-0.4272116679151969,0.4729144476645735,-0.1556516763461899,-0.7602272927531416,-0.6200292984791178,-0.2914804903289854,0.3027324313739999,0.4378075835963596,-1.1041856206820884,1.023100902751975,1.0215722069526991,1.139426911804648,0.5828811771749094,0.4378075835963596,0.485989620564923,0.971823960229566,0.4539509702105245,1.7936953291872255,1.953634214476909,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
64,64,0.9495170398901732,0.471818921313957,0.4733447057440758,-0.7268625449726059,0.1422804524465697,0.2385139013204298,0.198814961206619,0.5852509647456448,-0.3586918239457943,-0.2885441227470884,0.4795999592735818,0.962007213410098,-2.480810687395102,2.74015850118135,-2.9201633035988586,-2.6984365022925108,-2.8072386594166288,-2.892810635980729,-2.480810687395102,-2.6015085739493284,-2.194484061807528,-3.053209432263236,-1.985983302616956,-2.1831595456859447,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
65,65,0.2228135614052632,0.165579280417258,0.1999289857469754,0.1083538262892245,0.4388805104451039,0.0304165089769987,0.5691299029723621,0.352073859092106,-0.3033874376093103,-0.5024703243817309,-0.3584813583747819,0.7698618518479996,0.1802824420382895,-1.051416420072267,1.2549140831995798,1.1886462823152912,1.335634409640425,0.8617332424137572,0.1802824420382895,0.8060351651182296,0.8051761695960347,1.090524604906104,0.407813164192359,2.087079174482162,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
66,66,0.8356780701421285,0.5020936837994612,0.6115551072514335,-1.3959356708036446,0.178493064290556,0.3721607076272423,0.0753139967443864,-0.1291074818362467,-0.067434451433055,1.2265603046431304,1.6991606727325963,-0.6285629907058211,0.5064809546785117,0.0188600747779176,0.3057001127351773,0.4211497486183846,0.0136461865174052,0.1745620816465966,0.5064809546785117,0.5989468715837372,0.5829791154179931,0.1056370946223771,1.1007542466897924,0.6191846144243756,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,1.9110103275178791,2.481684067097546,2.488969620648007
67,67,-1.116338199814656,-1.3084116098801826,-1.3611233933578948,1.046095802929765,-0.4228394411315173,-0.9442306038382596,-0.4924824933987601,-0.927262227826896,-0.5190547427521915,-0.9729949570654124,-0.8873075571544259,-0.7573842304270094,2.1374735178796227,-2.4701031948869168,1.3582132899253545,1.2486885281487226,1.5800896528456545,-0.3731830465011401,2.1374735178796227,0.9754710416464508,1.249570277952118,1.2706869543482495,1.0377596028263891,2.887748934513682,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,2.585227984276044,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
68,68,0.3956775750430785,0.0628238936610546,0.2090243017210452,-0.6114032758319783,0.543244713231526,0.7209569787464514,0.5433076406391367,0.365701827200744,0.3219009626315474,0.2669973586923534,0.7208501463961631,-0.2009588077592058,0.5408176402195877,-0.4703974939502562,0.7262173558629375,0.7996769506117569,0.6183512618145528,0.5530041701850329,0.5408176402195877,1.2955165861997573,1.1662463826353524,1.090524604906104,0.2818238764655529,-0.3149301056123978,0.720766954949599,1.401108519552955,0.9418965719534578,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
69,69,-0.1688813124712124,0.0162217997802628,0.1616526497640905,0.1924124707405959,-0.3262459532337884,0.0058530450660818,-0.2682067447007356,-0.0074971168525527,-0.5657761256544663,0.0652788136137705,-0.1919166562241391,-0.0479435125078967,-0.2317577844546227,0.5514444955736776,-0.1628065256431395,-0.2262622934116589,-0.1857778276763349,0.3040291119360616,-0.2317577844546227,-0.1164490515354187,-0.4169076283831944,-0.5669690099616317,0.1558345887387468,0.3522946944138689,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
70,70,0.8246758314139906,-0.0697069566396534,-0.0519757046986146,-0.6632229255976236,0.0959920075635193,-0.1199301248431692,0.1728558500310067,0.2331299819658059,-0.8203792922787346,-0.8069900461737446,0.4704599155532504,0.7732398994010468,0.2489558131204415,-0.994813281595149,1.2776887114540811,1.5619524194535823,1.4482124821691489,1.0509542866829753,0.2489558131204415,0.7495565396088226,0.444105956556717,0.6100916730603837,1.1637488905531954,1.953634214476909,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
71,71,1.3676369505966972,1.3800735303414255,1.527227071041357,-1.4292120775780852,1.106026336871981,1.78155058741259,1.2647296777307624,1.6656065822557544,0.6989721013207165,1.173851110750533,1.3363586432458858,0.6398818964692784,-1.0901749229815232,0.5363695640114512,-0.5686829363215772,-0.4899260685932493,-0.7711838048257011,-0.5524450884403994,-1.0901749229815232,0.1659440760116164,-0.0558374153438767,-0.2907200741503423,-0.7260904253488956,-0.3149301056123978,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
72,72,0.1972583798488046,0.4468761080254458,0.5871906403566683,-0.0756941982861058,-0.2778210604741973,0.0752518321674939,-0.2192678430653964,0.2245130988044079,-1.0401078951571798,0.2505567744533552,-0.0275422117911108,0.3467655973805961,-0.2489261272251607,-0.3889062577528531,0.2926860394468907,0.1966439598499017,0.2098536843531818,0.1048490653368846,-0.2489261272251607,0.1094654505022094,-0.3891329966109392,-0.6510447730346328,0.9117703150995832,1.152964454445389,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
73,73,1.0768516518519051,1.1433126465044652,0.9849252144754692,-0.5889510244298565,0.821281410121393,0.6913447775904861,0.9256877582768788,1.1640354350940376,-0.0513847878409961,0.025634445305789,0.14640712967137,1.5502113609958268,-1.4507101211628215,0.9033326151084976,-0.7362391299082669,-0.6831054682312462,-0.729369092172175,-0.2536750185416339,-1.4507101211628215,-0.7941925576483032,-0.7502032096502569,-0.843217945772921,-0.3481225621684774,-0.8487099456334112,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
