,id,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,pronoun,preposition,nominalization,interrogative,article,subordination
7720,7720,-1.2135150127062724,-0.9449215557359644,-0.8913888162502759,1.332785260960206,-0.7124630225425622,-0.6986920248329201,-0.7005822676078243,-0.6381363530000659,-0.1582472263708521,-0.8004159262340618,-1.294912278431585,-0.4416835651985658,1.1760463227294942,-0.898218929397031,0.875879198678233,0.6299923428216245,1.0429314210657417,0.672512198144539,1.1760463227294942,0.5801206630806015,0.2496835341509305,1.090524604906104,0.6597917396459712,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7721,7721,-0.139925639143981,-0.2733797444868258,-0.1751320540858702,0.3355687427281562,-0.5121357623975374,-0.3538844724819743,-0.4887888467873446,-0.1025388848113409,-1.125970292600333,-0.632255072896629,-0.4564783636669516,0.3039042517591375,-1.0901749229815232,-0.0033647184589211,-1.1624500300996523,-1.090348526927564,-1.0317216298207488,-1.2495752515375187,-1.0901749229815232,-1.2083691447172882,-1.277921213323106,-1.7680513395759332,-1.2930422201195229,0.4857396544191222,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.5223435042617254,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7722,7722,0.671472306063883,0.4905459254880336,0.4977069745207199,-0.377213242988353,0.5314076762883481,0.5639084978464451,0.6635931121062714,0.8498614724706983,-0.383716016538338,-0.2507966758854017,0.1081326095153941,0.9471828941686464,-0.6094613254064589,-0.0495744273749992,0.2211086363613145,0.2749599326761167,0.2548849133646715,0.4434551445554855,-0.6094613254064589,0.2412489100241591,0.0274864799728888,-0.0745252548197681,0.5967970957825681,-0.9821549056386646,0.720766954949599,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,2.488969620648007
7723,7723,-0.3452559039147988,-0.5031872559494229,-0.4002059335474358,0.299215827602648,0.0942166355026462,0.0497516119877276,0.1116042065100632,-0.1033139622763566,-0.0739432780226056,-0.3831018560178232,-0.233359070323212,-0.2816757478655397,0.901352838400886,-0.838828811698712,0.9002805860937704,0.8597191964451883,0.952868963042762,0.6227171864947448,0.901352838400886,1.0884282926652649,0.9995985920018212,1.066502958313818,1.3527328221434043,0.2188497344086155,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.2767768312075094,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7724,7724,0.8762030461419588,0.6699443281531593,0.8591345905368777,-1.1504948001008348,0.8809006816468857,0.8061550006659727,0.8920619886292401,0.519531672095325,-0.112425128119174,0.9028679661827896,1.2527535626109991,-0.0481792770334646,0.1287774137266754,0.6325476042639667,0.5261259790555313,0.596055421263598,0.2838335605863435,1.0509542866829753,0.1287774137266754,0.9378186246401794,1.110697119090842,0.2978102673606653,0.344818520328956,1.953634214476909,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7725,7725,0.7559309566182183,0.3471681615230471,0.4144282632261053,-0.6195668710154554,0.7487046906689551,0.2159330501182308,0.9047071783898876,0.4687648173232026,-0.6167612559950405,-0.1921178480028592,0.4508827794708911,0.686094602565346,-0.2317577844546227,-0.7292737623817878,0.5855026884333387,0.7030872507927585,0.595835647308808,0.2940701096061028,-0.2317577844546227,0.3918585780492446,0.6940776425070139,0.057593801437805,0.9747649589629864,-0.1814851456071444,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,1.1132204370739427,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7726,7726,0.4064111909139877,0.8723525512955399,1.0697461002336044,-0.6511060882313262,-0.8060649269252016,0.7276495604420014,-0.7878404564809707,0.3364698356077152,0.8963142099442747,1.3508616416830166,0.7794438299841843,-0.2515073519189262,-0.9184914952761432,0.6346996804957997,-1.0672846191790568,-1.0877379945000234,-1.2504447421622702,-1.1898212375577657,-0.9184914952761432,-0.6435828896232179,-1.3334704768676162,-0.6870772429230618,-0.9780690008025076,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.6858998983952922,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7727,7727,0.2948291558300376,-0.1465925833451212,-0.0126249278237621,-0.4574024426971749,-0.0032620461007499,0.8147563295985799,0.0459957951777003,0.4568059489195432,-0.0776078560250593,-0.0454753247864223,0.5402149235716764,-0.153310774893384,0.6609960396133537,0.017167415874113,0.8693721620340898,0.9667510259743488,0.8338578577981107,1.2800113402720288,0.6609960396133537,1.5779097137467926,0.6940776425070139,0.922373078760102,-0.2221332744416713,-0.5818200256229045,-0.2848061126264338,0.5321147105072779,-0.2798367955250479,0.9496640429403758,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7728,7728,-1.1137302113192409,1.2972685035162288,1.326752162464717,0.9360244624260088,-0.9868479900337208,0.975288305669386,-1.06341698817647,-0.0692347749864471,3.549936317822238,2.5579261621920897,-0.7034790602607357,-0.965575065599001,-0.9184914952761432,2.135726893007233,-1.5723933386806797,-1.8970030470375776,-1.8455002683855275,-1.3890012841569426,-0.9184914952761432,-0.98245464267966,-1.5001182675011475,-0.0985469014120541,-1.7969993710267471,-1.3824897856544245,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.1765690807959928,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7729,7729,0.1652622559266348,-0.3954329114442826,-0.4529945276376876,0.2825864733896211,0.0028280457632383,-0.4749013444649846,0.0237833606345825,-0.0067205425364033,-0.885775198253849,-1.4026743349236903,-0.607385978924728,0.9655029044102664,-0.660966353718073,-1.2321275897638897,-0.1172572691341365,0.0295698844873098,0.187338069847437,-0.6121991024201525,-0.660966353718073,-0.6247566811200821,-0.5557807872444704,-0.5909906565539177,0.6597917396459712,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,2.481684067097546,-0.2286907266297099
7730,7730,0.3399486889690544,0.2073441227140419,0.3220928043382225,-0.2281653245461718,0.4764275430740689,-0.1012704806576814,0.6007380943694769,0.1200940432908286,-1.0866139032672777,-0.1121543767440131,0.1175529534129456,0.4069788748584835,0.7296694106955058,-1.107616396941378,1.7445685906713622,1.695089573258148,1.699100758090306,1.2202573262922758,0.7296694106955058,1.201385543684079,1.4439927003579045,0.5620483798758116,1.5417167537336136,-0.3149301056123978,0.720766954949599,-0.336879098538399,-0.2798367955250479,2.094558801875344,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7731,7731,-1.4521805620328725,-1.655097822002208,-1.7735182406242855,1.4234175325142913,-1.513404265389351,-1.2373838565694213,-1.5638159278045118,-1.1325075967114162,-0.898670716054731,-1.3189561319076322,-1.259982335903859,-0.8630954038787622,1.7254332913867103,-0.5345468235806803,0.6505730548747717,0.564729032133112,0.9593019957586892,0.9214872563935104,1.7254332913867103,0.2600751185272948,-0.3891329966109392,0.2737886207683793,1.1637488905531954,-0.1814851456071444,-0.2848061126264338,0.9666116150301164,-0.2798367955250479,-1.0130126866624258,1.9110103275178791,-0.2331468638067682,-0.2286907266297099
7732,7732,0.1179970237023683,-0.0707349978358775,0.0123961510977551,0.0946694923377198,-0.0495915127940518,-0.5526054326741745,0.0323110739061456,-0.1899190578847109,-1.126998477666085,-0.5365402665740776,-0.2528132186936914,0.4804425911971325,0.6781643823838918,-1.0436191314147285,1.638015865623516,1.5958893410116088,1.7248328889540143,1.319847349591864,0.6781643823838918,0.7119041226025512,0.6940776425070139,0.5260159099873826,1.3527328221434043,3.021193894518936,-0.2848061126264338,-0.336879098538399,0.9418965719534578,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,2.488969620648007
7733,7733,-0.4385141062696661,-0.9520701726162368,-1.0290229928519046,0.1146014338164919,-0.7883497768335197,-0.0739900767833606,-0.8571175836455858,-0.5359599977431461,-0.6075809534762944,-0.4068461448820743,0.1518628226371214,-0.8755752324707012,0.8326794673187339,0.0782764524879384,-0.0513735231121857,0.0582857411902553,0.0232957355912959,0.2343160956263497,0.8326794673187339,0.3918585780492446,-0.1669359424328975,-0.3267525440387714,-0.6001011376220895,-0.0480401856018911,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7734,7734,1.1435056190936392,0.7708746046811434,0.780097715887034,-0.955130168564598,1.3161661468927888,1.351604524595754,1.5190087962517522,1.5310445223571931,-0.5936181379917779,0.0565352028534821,0.7122911666967567,1.0029359288703938,-0.9184914952761432,-0.0527632084260957,-0.1847677743171231,-0.038303958628743,-0.2050769258241162,-0.1740029999019631,-0.9184914952761432,0.3542061610429733,0.3885566930122066,-0.6990880662192048,-0.2851279183050744,-0.7152649856281579,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7735,7735,0.1662145420081453,0.1025761320704439,0.1936927066158887,0.0424940294619985,0.687635837872231,0.4096951176849099,0.8262191498576058,0.5393221409047964,-0.1277432163205257,-0.3322450526491402,-0.2026805802054429,0.4995161376272823,-0.1630844133724707,-0.6635706125115804,0.4512950576478834,0.4315918783285466,0.4993401565699014,0.2343160956263497,-0.1630844133724707,0.5612944545774657,0.6940776425070139,0.4539509702105245,-1.0410636446659107,-0.5818200256229045,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.4589948605396754,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7736,7736,-0.607454556570542,-0.3059905613021763,-0.1820055050442397,0.7515453008845061,-0.8546613408140329,-0.6806564801076226,-0.8507309487100855,-0.4630068970337224,-0.7635616954227306,-0.339534936949728,-0.7907084499534417,-0.0564726409328579,-0.1802527561430087,-0.4117724462126985,-0.1904614313807485,-0.3097993310929549,-0.127880533232991,-0.3433060395112635,-0.1802527561430087,-0.5494518471075394,-0.8613017367392778,-0.6750664196269188,0.344818520328956,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7737,7737,-0.3152796801969114,0.0934004271128285,0.2439704317393376,0.3390591055909704,-0.1967309073428762,0.1746949763803765,-0.1420605844452593,0.0601434669746835,0.2856898327119382,0.239200325528513,-0.3242550744984051,-0.1288135293981146,-1.2103533223752894,1.6123615418088029,-1.5276574617521943,-1.5341390396094483,-1.5206321162312086,-1.0902312142581772,-1.2103533223752894,-1.2271953532204238,-1.1668226862340851,-1.3716941708032135,-1.1040582885293138,-1.2490448256491713,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7738,7738,0.3049866517892189,-0.1624060336244076,-0.0310413086300551,-0.3798626396981417,0.5396881148943985,-0.2128945137168585,0.6011452159711336,-0.1189910008140327,-0.8836099635050166,-0.2297625605768818,0.4012692376174041,0.0234141798650901,-1.5708885205565877,0.0330719315356959,-1.9717627127149744,-1.787360685080877,-1.8873149810390533,-2.3849015171528274,-1.5708885205565877,-1.7731553998113587,-1.0834987909173197,-2.356581681086941,-0.7260904253488956,-1.115599865643918,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-1.3401254749295597,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7739,7739,-0.425104035481805,-0.7269854826571075,-0.6326681486750545,0.454936785063694,-0.6341417521580008,-0.9334071171581486,-0.6008464039217319,-0.6724299559359175,-0.914207284952808,-0.7659677743726572,-0.4334400273749263,-0.1780346387194593,0.5064809546785117,-0.2513261515693413,0.4488549189063296,0.4707498647416541,0.6054851963826986,0.7322662121242921,0.5064809546785117,-0.1164490515354187,-0.1391613106606423,-0.1345793713004832,0.407813164192359,0.3522946944138689,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,0.2954384664061086,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7740,7740,-0.6827133623291791,-0.6849954703392174,-0.6441128211822491,0.5762362494429192,-0.195872637973598,-0.5488975900900713,-0.237041394910211,-0.6229667435001012,-0.2573603700988475,-0.3324948716615121,-0.4353781555144354,-0.5871035294074286,-0.849818124193991,0.9757247148588823,-1.541484914620999,-1.4871494559137195,-1.453085272713974,-1.309329265517272,-0.849818124193991,-1.3778050212455093,-0.9168510002837882,-1.575878166837645,-0.4741118498952835,0.0854047744033622,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7741,7741,-0.1605018733586543,0.3223151245405994,0.1752759664310203,0.9118017502766352,0.4812485608202984,-0.2437686446193191,0.5357032567614647,0.2688524005086883,-0.0699268894393201,-0.8647205520736223,-1.413383427415296,1.3764482714107416,-0.712471382029687,-0.6845956033209982,0.2926860394468907,0.0843910654656603,0.473608025706193,0.1845210839765554,-0.712471382029687,-0.4364945960887253,-0.1947105742051527,0.3938968537298094,0.344818520328956,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7742,7742,-0.1061924177316035,-0.6026222725451651,-0.4982976649418637,0.0931914681118571,0.0857740006940368,-0.6706060029230111,0.144830649209057,-0.4673133590656816,-1.2770121388235924,-0.6936009705655684,-0.073734370663885,-0.0843740065385744,1.1760463227294942,-1.245106373823134,1.4566322191680217,1.528015497895556,1.5929557182775087,0.9513642633833868,1.1760463227294942,0.843687582124501,1.3051195414966283,0.3098210906568083,1.3527328221434043,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.7861076488068091,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7743,7743,-0.1433903606991706,-0.3590309897398145,-0.2410068008141793,0.0818681201152566,0.1498073295084779,-0.2410667601973378,0.1831087638525504,-0.2423105951023055,-0.4852530998054212,-0.2745353579836343,-0.0253131333464574,-0.1997007035125811,0.3519658697436696,-0.2398283744575137,0.3471824713415908,0.3663285676400342,0.3835455676832136,0.4534141468854443,0.3519658697436696,0.2789013270304306,0.5552044836457378,0.069604624733948,0.5967970957825681,-1.115599865643918,0.720766954949599,0.9666116150301164,2.163629939431964,-1.0130126866624258,-0.2121985084474899,-0.2331468638067682,5.206629967925725
7744,7744,-0.1455061772994279,0.3318142692248527,0.4931023067774585,0.0585717285452005,-0.2202319019570769,-0.2483796759070894,-0.1826894042787727,-0.2720870802835283,0.7112846145556572,0.6574912792678188,0.0156951082498315,-0.2504507516480422,-0.3175994983073127,1.240182947371634,-0.3807922532219397,-0.4925366010207898,-0.50742946347269,0.3139881142660204,-0.3175994983073127,-0.4929732215981323,-0.4169076283831944,0.1056370946223771,0.0298453010119407,0.2188497344086155,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7745,7745,0.4769223486164918,0.0670869419325724,0.2160596880745625,-0.6730113569663991,0.3506454782569116,0.3992444384632879,0.3907069869508947,0.2115764554836296,0.2908215294643204,0.1949968341262884,0.7608981722179256,-0.1175032932181377,0.987194552253576,-0.5420049615629032,1.4224702767862694,1.5045207060476915,1.3002527297028257,1.339765354251782,0.987194552253576,1.6532145477593352,1.4439927003579045,1.823184825970828,1.2267435344165984,1.820189254471656,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,0.6225512546732422,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7746,7746,0.2887426098683899,0.0131985040876934,0.0994912482501452,-0.6746476180197418,0.2429609142954558,0.6032274062190673,0.1441925132929984,0.026362288429419,0.1102247825701165,0.5667281688252956,0.911881195917478,-0.592369870974783,1.090204608876804,-0.0142177954257641,0.9059742431573958,0.9510878314091058,0.7148467525534593,1.0907902960028106,1.090204608876804,1.5026048797342495,1.2217956461798627,1.0304704884253892,0.407813164192359,2.087079174482162,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7747,7747,-1.177410651018028,0.0645973047186494,-0.3136888740423264,0.7962438794894887,-1.2894706642459086,0.6086041983706214,-1.471486304222098,-0.617687304123,2.2178291947396924,1.3802150225859189,-0.4172670724817283,-1.3978755192863976,0.3176291842025935,0.9709681867463604,-0.9591051349701746,-1.2026014213118053,-1.1571657677813274,-0.8611741606691237,0.3176291842025935,-0.2294063025542328,-1.055724159145064,0.3338427372490943,-1.608015439436538,-1.515934745659678,-0.2848061126264338,0.0976178059844394,-0.2798367955250479,-0.3587871101281586,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
7748,7748,-0.6294520949751908,0.6413874089447488,0.7865728051255053,0.5425476804467674,-0.2356529160722788,-0.4418594627583194,-0.254294340965398,-0.5262634628244492,1.758477808215615,1.3035920571339794,-0.4204379186927205,-0.5193234354802126,-0.5407879543243069,0.7071761479254776,-0.8436052345366313,-1.0929590593551044,-1.0413711788946394,-0.841256156009206,-0.5407879543243069,-0.98245464267966,-0.6668793143334913,0.1536803878069491,-1.9229886587535527,-0.4483750656176511,-0.2848061126264338,-0.336879098538399,-0.2798367955250479,-0.031674321861025,-0.2121985084474899,-0.2331468638067682,-0.2286907266297099
